,nct_id,unique_condition_regex,unique_drug_regex,unique_condition_target,unique_drug_target,unique_control_target,unique_physical_target,unique_behavioural_target,unique_surgical_target,unique_radiotherapy_target,unique_other_target,unique_condition_BioLinkBERT-base,unique_drug_BioLinkBERT-base,unique_control_BioLinkBERT-base,unique_physical_BioLinkBERT-base,unique_behavioural_BioLinkBERT-base,unique_surgical_BioLinkBERT-base,unique_radiotherapy_BioLinkBERT-base,unique_other_BioLinkBERT-base,unique_condition_biobert-v1.1,unique_drug_biobert-v1.1,unique_control_biobert-v1.1,unique_physical_biobert-v1.1,unique_behavioural_biobert-v1.1,unique_surgical_biobert-v1.1,unique_radiotherapy_biobert-v1.1,unique_other_biobert-v1.1,unique_condition_bert-base-uncased,unique_drug_bert-base-uncased,unique_control_bert-base-uncased,unique_physical_bert-base-uncased,unique_behavioural_bert-base-uncased,unique_surgical_bert-base-uncased,unique_radiotherapy_bert-base-uncased,unique_other_bert-base-uncased,unique_behavioural_aact,unique_control_aact,unique_drug_aact,unique_other_aact,unique_physical_aact,unique_radiotherapy_aact,unique_surgical_aact,unique_condition_aact,unique_behavioural_gpt-3.5-turbo,unique_surgical_gpt-3.5-turbo,unique_radiotherapy_gpt-3.5-turbo,unique_physical_gpt-3.5-turbo,unique_other_gpt-3.5-turbo,unique_control_gpt-3.5-turbo,unique_condition_v1_gpt-3.5-turbo,unique_drug_v1_gpt-3.5-turbo,unique_condition_v2_gpt-3.5-turbo,unique_drug_v2_gpt-3.5-turbo,unique_behavioural_gpt-4,unique_surgical_gpt-4,unique_radiotherapy_gpt-4,unique_physical_gpt-4,unique_other_gpt-4,unique_control_gpt-4,unique_condition_v1_gpt-4,unique_drug_v1_gpt-4,unique_condition_v2_gpt-4,unique_drug_v2_gpt-4
120,NCT00373087,,aim|entacapone,parkinson's disease,entacapone,,,,,,,parkinson's disease,entacapone,,,,,,,parkinson's disease,entacapone|entacaponeparkinsonia,,,,,,,parkinson's disease,cat|en|entacapone,,,,,,,,l dopa versus placebo,entacapone,,,,,parkinson's disease,none,none,none,antiparkinsonian drug|genetic polymorphism|l-dopa metabolism|c-o-methyltransferase (comt) enzyme,none,none,parkinson's disease,none|entacapone,parkinson's disease|none,entacapone,,,none,none,l-dopa|entacapone,none,parkinson's disease,l-dopa|catechol-o-methyltransferase|entacapone,parkinson's disease,entacapone
121,NCT04921592,,,chronic cervical spinal cord injury,,,activity-based recovery training,,,,neuromodulation training|spinal cord transcutaneous stimulation|targeted spinal cord transcutaneous stimulation,chronic cervical spinal cord injury,,,activity-based recovery training|neuromod|training,,,,scts|targeted spinal cord transcutaneous stimulation,chronic cervical spinal cord injury,,,activity-based recovery training|neuromodulation training,,,,spinal cord transcutaneous stimulation|targeted spinal cord transcutaneous stimulation,chronic cervical spinal cord injury,,,activity-based recovery training|neuromodulation training|sc|targeted,,,,spinal cord transcutaneous stimulation,,,,upper extremity stimulation,,,,spinal cord injuries,none,none,none,activity-based recovery training|targeted spinal cord transcutaneous stimulation,targeted spinal cord transcutaneous stimulation (scts),none,chronic cervical spinal cord injury,activity-based recovery training|targeted spinal cord transcutaneous stimulation,chronic cervical spinal cord injury|none,none,activity-based recovery training|targeted spinal cord transcutaneous stimulation (scts),none,,activity-based recovery training|targeted spinal cord transcutaneous stimulation (scts),activity-based recovery training|targeted spinal cord transcutaneous stimulation (scts),none,chronic cervical spinal cord injury,none,chronic cervical spinal cord injury,none
122,NCT04934371,hyperacusis|tinnitus,,hyperacusis|tinnitus,,sham,,,,,active listening therapy|listening therapy|non-invasive transcranial direct current stimulation|noninvasive neuromodulation|transcranial direct current stimulation,hyperacusis|tinnitus,,sham,,,,,active listening therapy|listening therapy|non-invasive transcranial direct current stimulation|noninvasive neuromodulation|tdcs,hyperacusis|tinnitus,,sham,,,,,active listening therapy|listening therapy|non-invasive transcranial direct current stimulation|noninvasive neuromodulation|transcranial direct current stimulation,hyperacusis|tinnitus,,,,,,,active listening therapy|listening therapy|non-invasive|noninvasive neuromodulation and|tdcs|transcranial direct current stimulation,,sham tdcs,,transcranial direct current stimulation (tdcs),,,,"hyperacusis|tinnitus, subjective|hearing disorders",listening therapy,active listening therapy|tdcs,none,non-invasive transcranial direct current stimulation (tdcs)|active listening therapy,non-invasive transcranial direct current stimulation (tdcs),none,hyperacusis|tinnitus,none|tdcs,hyperacusis|tinnitus,none,non-invasive transcranial direct current stimulation (tdcs)|active listening therapy,,none,non-invasive transcranial direct current stimulation (tdcs)|active listening therapy,non-invasive transcranial direct current stimulation (tdcs)|active listening therapy,sham-controlled,hyperacusis|tinnitus,none,hyperacusis|tinnitus,tdcs
123,NCT05716074,,balance|aim,als|early stage als|fatigue,,,low-intensity combined exercises|low-i̇ntensity combined exercises,,,,,als|early stage als|fatigue,,,low-intensity combined exercises,,,,,als|early stage als|fatigue,,,low-intensity combined exercises|low-i̇ntensity combined exercise,,,,,als|balance|early stage als|fatigue,,,low-intensity combined exercises,,,,,,,,supervised exercise|home exercise,,,,amyotrophic lateral sclerosis,none,none,none,low-intensity combined exercises,none,none,als,none|low-intensity combined exercises,fatigue|quality of life|als|balance,'none',low-intensity combined exercises,,,low-intensity combined exercises,low-intensity combined exercises,none,early stage als,none,fatigue|quality of life|balance issues|early stage als,none
124,NCT05464563,schizophrenia,other,disorder of empathy|empathy disorder|lack of self-compassion|schizophrenia|self-awareness disorders|self-compassion deficit,,,,,,,,disorder of|disorder of empathy|empathy disorder|lack|lack of|schizophrenia|self -,,,,,,,,dipathy|empathy disorder|lac|schizophrenia|self-awareness disorders|self-compassion deficit,,,,,,,,-|- awareness|empathy|empathy disorder|of|schizophrenia|self-awareness disorders|self-compassion deficit,,,,,,,,,,,electroencephalogram,,,,schizoaffective disorder|schizophrenia,none,none,none,none,none,none,schizophrenia,none,schizophrenia|self-compassion deficit|empathy disorder,none,none,none,none,none,high-density electroencephalography (eeg),none,schizophrenia,none,disorders of self-awareness|schizophrenia|abnormalities of the self|empathy disorder|self-compassion deficit,none
125,NCT00282152,,levodopa|as,early stage parkinson's disease|levodopa-induced motor complications|pd,,,,,bilateral subthalamic nucleus deep brain stimulation|neurostimulation,,,early stage parkinson's disease|levodopa|pd,,,,,,,b-stn dbs|bilateral subthalamic nucleus deep brain stimulation|neurostimulation,early stage parkinson's disease|pd,ledopa,,,,b-stn dbs,,b-stn dbs|bilateral subthalamic nucleus deep brain stimulation|neurostimulation,early stage parkinson's disease|levodopa-induced|motor complications|pd,,,,,,,b-stn dbs|bilateral sub|ne,,,optimal drug therapy,b-stn dbs,,,,parkinson's disease,none,bilateral subthalamic nucleus deep brain stimulation (b-stn dbs),bilateral subthalamic nucleus deep brain stimulation (b-stn dbs),bilateral subthalamic nucleus deep brain stimulation,deep brain stimulation|neurostimulation|neuroprotection,levodopa-induced motor complications,parkinson's disease|none,bilateral subthalamic nucleus deep brain stimulation (b-stn dbs),levodopa-induced motor complications|parkinson's disease,bilateral subthalamic nucleus deep brain stimulation (b-stn dbs),none,bilateral subthalamic nucleus deep brain stimulation (b-stn dbs),none,bilateral subthalamic nucleus deep brain stimulation (b-stn dbs),bilateral subthalamic nucleus deep brain stimulation (b-stn dbs)|levodopa|neurostimulation,none,levodopa-induced motor complications|parkinson's disease,levodopa,levodopa-induced motor complications|parkinson's disease,b-stn dbs
126,NCT04041063,,aim,nerve transfer surgery|spinal cord injury|tetraplegic,,,"robot-assisted, intensive rehabilitation",,,,,nerve transfer surgery|spinal cord injury|surgical intervention|tetraplegic,,,"rehabilitation|robot-assisted, intensive rehabilitation",,,,,nerve transfer surgery|surgical intervention for spinal cord injury|tetraplegic,,,"re|rehabilitation|robot-assisted , intensive rehabilitation",,,,,nerve transfer surgery|spinal cord injury|tetraplegic,,,rehabilitation|robot,,,,"- assisted, intensive rehabilitation|surgical intervention",,,,upper limb robotic training|nerve transfer surgery,,,,spinal cord injuries|tetraplegia|cervical spinal cord injury,robot-assisted rehabilitation|intensive rehabilitation,nerve transfer surgery,none,robot-assisted rehabilitation,intensive rehabilitation|robot-assisted,none,none|spinal cord injury,nerve transfer surgery|none,hand movements|targeted muscles|arm function|tetraplegic|cortical representations|dexterous hand movements|spinal cord injury|cortical motor map changes,none,"robot-assisted, intensive rehabilitation",nerve transfer surgery,,"rehabilitation|nerve transfer surgery|robot-assisted, intensive rehabilitation",nerve transfer surgery|robot-assisted rehabilitation|tms mapping|cortical remodeling,none,tetraplegia|spinal cord injury,none,dexterous hand movements impairment|hand and arm function loss|tetraplegia|spinal cord injury,none
127,NCT05670158,hearing loss,other,delayed hearing loss|residual audition loss|residual hearing loss|sensorineural hearing loss,,other types of otological interventions,,,cochlear implant|cochlear implantation|cochlear implantation surgery|cohlear implantation,,,- cochlear implantation|cochlear implant|cochlear implantation|delayed hearing loss|post-cohlear implantation|post-implantation residual hearing loss|residual audition loss|residual hearing loss|sensorineural hearing loss,,,,,,,,cochlear implant|cochlear implantation|cochlear implantation surgery|cochlear implantation surgery-cochlear implantation|delayed hearing loss|imp|post-cohlear implantation|residual audition loss|residual hearing loss-implantation residual hearing loss|sensorineural hearing loss,,,,,,,,co|cochlear implant|cochlear implantation surgery|delayed hearing loss|hearing loss|loss|per|post-co|post-cochlear implantation|post-implantation residual hearing loss|residual|sensorineural hearing loss|v,,,,,,,,,,blood sampling,perilymph sampling,,,,sensorineural hearing loss,none,cochlear implantation surgery,none,blood samples collection|blood biomarkers search|perilymph sampling|cochlear implantation surgery|blood sampling,none,other types of otological interventions,none|sensorineural hearing loss,cochlear implant|none,inflammatory reaction|residual hearing loss|immune reaction|sensorineural hearing loss,none,none,other types of otological interventions|cochlear implantation surgery,none,cochlear implantation surgery|otological interventions,cochlear implantation surgery|perilymph sampling|blood sampling,other types of otological interventions,sensorineural hearing loss,none,residual hearing loss'|'sensorineural hearing loss,none
128,NCT01386827,japanese encephalitis,,,bmjev|ixiaro|ixiaro vaccine|je-mb|mouse brain derived japanese encephalitis vaccines|traditional mouse-brain derived vaccine|vero-cell-derived inactivated japanese encephalitis vaccine,,,,,,,japanese encephalitis,bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,,,,,,,,bmjev|ixiaro|ixro|japanese encephalitis|je-mb mouse brain derived japanese encephalitis vaccine|mouse brain derived japanese encephalitis vaccines,traditional mouse-brain derived vaccine,,,vero-cell-derived inactivated japanese encephalitis vaccine,,,b|japanese|mb,ix|ixiaro|je-mb|mouse brain derived japanese encephalitis vaccines|vaccine,,,,encephalitis|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalit,,,,,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed,,,,,japanese encephalitis,none,primary immunization with bmjev|primary immunizations with ixiaro|primary immunization with mbjev and secondary immunization with ixiaro|primary and secondary immunizations with mbjev,mbjev|bmjev|ixiaro,primary immunization with bmjev|primary immunizations with ixiaro|primary immunization with mbjev and secondary immunization with ixiaro|primary and secondary immunizations with mbjev,immunization with bmjev|immunization with ixiaro,traditional mouse-brain derived vaccine (je-mb)|ixiaro|je-mb,japanese encephalitis|none,mbjev|bmjev|ixiaro|je-mb,japanese encephalitis|adverse effects|immune responses,ixiaro|je-mb,none,none,none,primary immunization with bmjev|primary immunizations with ixiaro|primary immunization with mbjev and secondary immunization with ixiaro|primary and secondary immunizations with mbjev,ixiaro vaccine|japanese encephalitis vaccines|traditional mouse-brain derived vaccine (je-mb)|new vero-cell-derived inactivated japanese encephalitis vaccine (ixiaro),primary immunization with bmjev|primary immunizations with ixiaro|primary immunization with mbjev and secondary immunization with ixiaro|primary and secondary immunizations with mbjev,japanese encephalitis,mbjev|bmjev|ixiaro|je-mb,japanese encephalitis,mbjev|ixiaro
129,NCT01404247,,other|sucrose|as,,,,,,,,,colobomata|diabetic retinopathy|foveal hypoplasia|glaucoma|macular degeneration|melanoma|optic nerve hypoplasia|retinal detachment,cyclo|sugar,,,,,,,ditic retinopathy|gcoma hy|rel detachment,cyclomydril|sugar (sucrose,,,,,,,colob|cy|degeneration|dia|f|g|h|mac|melano|optic nerve hypoplasia|re,,,,,,,,,,,oct imaging.|observational: to better characterize the retina and optic nerve in newborns using spectral domain optical coherence tomography (s-oct).,,,,optic nerve diseases|retinal diseases,none,none,none,administering a few drops of a sugar (sucrose) solution on a pacifier for calming if the baby is fussy|swaddling the baby in one or more blankets|administering sugar solution|placing eye drops for dilation|holding the infant in front of the instrument by a nurse|placing two drops of cyclomydril on the eye for dilation if the pupil is found to be too small|moving the lens of the instrument to about 2 to 4 inches from the baby's eye|holding by nurse|moving lens|swaddling,none,none,melanoma|diabetic retinopathy|neonates|optic nerve hypoplasia|retinal detachments|foveal hypoplasia|glaucoma|macular degeneration|colobomata,melanoma|cyclomydril|diabetic retinopathy|optic nerve hypoplasia|none|s-oct|retinal detachments|foveal hypoplasia|glaucoma|macular degeneration|colobomata,glaucoma|colobomata|foveal hypoplasia|optic nerve hypoplasia,none,none,none,none,swaddling the baby in blankets|placing two drops of cyclomydril on the eye for dilation if the pupil is found to be too small|moving the lens of the instrument to about 2 to 4 inches from the baby's eye|using a mild light from the instrument to enter the eye for a few seconds to obtain the desired image|holding the baby in front of the instrument|spectral domain optical coherence tomography (s-oct) imaging|giving a few drops of a sugar (sucrose) solution on a pacifier for calming if the baby is fussy,spectral domain optical coherence tomography imaging|cyclomydril eye drops|sugar (sucrose) solution,none,melanoma|diabetic retinopathy|optic nerve hypoplasia|retinal detachments|foveal hypoplasia|glaucoma|macular degeneration|colobomata,cyclomydril,melanoma|diabetic retinopathy|optic nerve hypoplasia|retinal detachments|foveal hypoplasia|glaucoma|macular degeneration|colobomata,cyclomydril
130,NCT00675155,stroke,,hemorrhagic stroke|ischemic stroke|stroke,,,,,,far infrared radiation,,hemorrhagic stroke|ischemic stroke|stroke,,,,,,,far infrared radiation,hemorrhagic stroke|ischemic stroke|stroke,,,,,,,far infrared radiation,hem|is|loss|stroke,,,,,,,far infrared radiation,,,,,,far infrared radiation,,stroke,none,none,none,far infrared radiation,far infrared radiation,none,stroke,far infrared radiation|none,rupture of blood vessels in the brain|interruption of blood flow to the brain|stroke|sudden loss of brain function,none,none,,none,far infrared radiation for stroke rehabilitation,far infrared radiation,,stroke|hemorrhagic stroke|ischemic stroke,none,stroke,far infrared radiation
131,NCT00665223,,,huntington's disease,acr16,placebo,,,,,,huntington's disease,acr16,placebo,,,,,,huntington's disease,acr16,placebo,,,,,,huntington's disease,acr16,place,,,,,,,placebo,acr16,,,,,huntington's disease,none,none,none,none,none,placebo placebo,huntington's disease,none|acr16,huntington's disease,acr16,,,,acr16 treatment,placebo|acr16,placebo,huntington's disease,acr16,huntington's disease,acr16
132,NCT02800460,,,parkinson's disease|parkinsonian,,,,,,,,parkinson's disease|parkinson's disease|parkinsonian,,,,,,,deep brain stimulation,parkinson's disease|parkinson's disease|parkinsonia|parkinsonian,,,,,,,deep brain stimulation|stereo,parkinson's disease|parkinson's disease|parkinsonian|severe forms,,,,,,,deep brain stimulation|multi-contrasts|nucleus|of the stn|of the subthalamic nucleus,,,,fmri-3t,,,,parkinson disease,none,deep brain stimulation (dbs) of the subthalamic nucleus (stn),none,deep brain stimulation (dbs) of the subthalamic nucleus (stn),three-dimensional information display|sequences for mri|high-field mri|magnetic resonance imaging (mri) at 3 tesla|anatomic targeting in stereotactic neurosurgery|targeting quality and improvement,deep brain stimulation (dbs) of the subthalamic nucleus (stn),parkinson's disease|none,ghps|mri|pd|dbs|stn,parkinsonian motor symptoms|parkinson's disease|pd,none,,preoperative anatomic targeting in stereotactic neurosurgery|deep brain stimulation (dbs) of the subthalamic nucleus (stn),none,high-field mri for preoperative anatomic targeting in stereotactic neurosurgery|deep brain stimulation (dbs) of the subthalamic nucleus (stn),deep brain stimulation (dbs)|high-field mri,none,parkinson's disease,none,parkinsonian motor symptoms|parkinson's disease,none
133,NCT04117269,,,active diabetic foot ulcer|diabetic foot ulcers,,,,,,,external shoe lift,active|diabetic foot ulcer|diabetic foot ulcers,,,,,,,external shoe lift,active diabetic foot ulcer|diabetic foot ulcers disc,,,,,,,external shoe lift,active diabetic foot ulcer|diabetic foot ulcers,,,,,,,devices|external shoe lift contralaterally to|external shoe lift in the,,,,external shoe lift,,,,peripheral neuropathy|diabetic foot ulcer|treatment adherence and compliance,use of an external shoe lift contralaterally to the affected foot,none,none,external shoe lift,external shoe lift,none,diabetic foot ulcers,none|shoe lift,limb-length discrepancies|diabetic foot ulcers|adherence|offloading devices,none,none,,,external shoe lift in the contralateral limb|use of offloading devices,external shoe lift,none,diabetic foot ulcers,none,diabetic foot ulcers,none
134,NCT01362959,,nicotine,critically ill|withdrawal,nicotine,,,,,,,critically ill|intensive care unit|nicotine withdrawal symptoms|smoking,,,,,,,nicotine replacement therapy|transdermal nicotine replacement therapy,critically ill|intensive care unit|nicotine withdrawal symptoms|smoking,nicotine replacement therapy,,,,,,,critically ill|intensive|nicotine withdrawal symptoms|smoking,nicotine replacement|transder,,,,,,therapy,,,transdermal nicotine patch,"cutaneous patch, containing no active substances",,,,substance withdrawal syndrome|nicotine replacement therapy|psychomotor agitation|delirium,none,none,none,none,none,none,none|nicotine withdrawal symptoms,nicotine|none,nicotine withdrawal symptoms,none,none,,,transdermal nicotine replacement therapy,transdermal nicotine replacement therapy|nicotine replacement therapy,none,nicotine withdrawal symptoms,transdermal nicotine replacement therapy|nicotine replacement therapy,nicotine withdrawal symptoms,transdermal nicotine replacement therapy
135,NCT05462678,multiple sclerosis,other|monitor,cognitive deficits|motor disabilities|ms|multiple sclerosis,,only motor rehabilitation course|rehabilitation alone,motor rehabilitation path with the rehacom program,,,,combined cognitive/motor rehabilitation|combined rehabilitation|rehabilitation of memory deficits|rehabilitation of verbal memory with the rehacom program,cognitive deficits|memory deficits|motor disabilities|ms|multiple sclerosis,,course|only|rehabilitation alone,cognitive|combined|combined rehabilitation|motor|motor rehabilitation|program|rehabilitation|rehaco|rehacom program,/ motor rehabilitation|cognitive/motor rehabilitation|of verbal memory|rehabilitation,,,path,cognitive deficit|memory deficits|motor disabilities|ms|multiple sclerosis,,motor rehabilitation|rehabilitation alone,cognitive/motor rehabilitation|motor rehabilitation path|rehabilitation of verbal memory|rehacom|rehacom program,,,,combined cognitive/motor rehabilitation|combined rehabilitation|re,cognitive deficits|memory deficit|motor disabilities|ms|multiple sclerosis,,,rehabilitation|t,,,,cognitive/motor rehabilitation|memory|motor rehabilitation|motor rehabilitation path|of|rehabilitation|rehacom program,cognitive rehabilitation|combined rehabilitation|motor rehabilitation,,,,,,,multiple sclerosis,"combined rehabilitation, associating a motor rehabilitation path with the rehacom program|only motor rehabilitation course|rehabilitation of verbal memory with the rehacom program","combined rehabilitation, associating a motor rehabilitation path with the rehacom program|only motor rehabilitation course|rehabilitation of verbal memory with the rehacom program",none,only motor rehabilitation course|motor rehabilitation path,"combined rehabilitation, associating a motor rehabilitation path with the rehacom program|only motor rehabilitation course|rehabilitation of verbal memory with the rehacom program|not behavioural, surgical, radiotherapy, or physical are:","combined rehabilitation, associating a motor rehabilitation path with the rehacom program|only motor rehabilitation course|rehabilitation of verbal memory with the rehacom program",multiple sclerosis,rehacom,memory performance|multiple sclerosis|motor disabilities|quality of life|verbal memory|cognitive deficits,none,"combined rehabilitation, associating a motor rehabilitation path with the rehacom program|only motor rehabilitation course|rehabilitation of verbal memory with the rehacom program",none,none,combined cognitive / motor rehabilitation|rehabilitation of verbal memory with the rehacom program|motor rehabilitation path,rehacom program|cognitive / motor rehabilitation|motor rehabilitation course,only motor rehabilitation course|rehabilitation of verbal memory with the rehacom program,multiple sclerosis,none,multiple sclerosis|motor disabilities|memory performance|cognitive deficits,none
136,NCT03578354,vestibular migraine,atenolol,vestibular migraine|vestibular migriane,4-aminopyridine|atenolol,placebo,,,,,,headache|vestibular|vestibular migraine|vestibular migriane,4-aminopyridine|4-aminopyridine|atenolol,placebo,,,,,,vestibular and headache|vestibular migraine|vestibular migriane,4-aminopyridine|4-aminopyridine|atenolol,placebo,,,,,,headache|vestib|vestibular migraine|vestibular migriane,4-aminopyridine|4-aminopyridine|atenolol,place,,,,,,,placebo,4-aminopyridine|atenolol,,,,,vestibular diseases|vestibular migraine|migraine disorders,none,4-aminopyridine|atenolol,4-aminopyridine|atenolol,4-aminopyridine|atenolol,4-aminopyridine|atenolol,4-aminopyridine|atenolol|4-aminopyridine and atenolol,vestibular migraine,4-aminopyridine|atenolol,headache symptoms|vestibular symptoms|vestibular migraine,4-aminopyridine|atenolol,none,,,4-aminopyridine taken by mouth twice a day for 14 weeks|atenolol taken by mouth twice a day for 14 weeks,4-aminopyridine|atenolol|placebo,placebo,vestibular migraine,4-aminopyridine|atenolol,frequency of vestibular symptoms|headache symptoms|severity of vestibular symptoms|vestibular migraine,4-aminopyridine|atenolol
137,NCT05240976,schizophrenia,enhancer|nmda|clozapine,schizophrenia|ultra-resistant schizophrenia,clozapine,,,,,,drug with anti-inflammatory property|drugs with anti-inflammatory properties|nmda-enhancer|nmda-enhancing agent|nmda-enhancing and anti-inflammatory treatments,schizophrenia|ultra-resistant schizophrenia,anti|clozapine|nmda,,,,,,-|- enhancer|- enhancing agent|anti-inflammatory treatments|nmda-enhancing,schizophrenia|ultra-resistant schizophrenia,clozapine|nmda-enhancer|nmda-enhancing agent|nmda-enhancing anti-inflammatory|nmda-enhancer,,,,,,,schizophrenia|ultra-resistant schizophrenia,cloza|nm,,,,,,anti -|nmda-enhancer|nmda-enhancer,,nmdae plus placebo cap,nmdae plus aifa,,,,,schizophrenia,none|nmda-enhancing agent|anti-inflammatory properties,none,none,nmda-enhancing agent|anti-inflammatory properties,anti-inflammatory drugs|nmda-enhancing agent,clozapine|drugs with anti-inflammatory properties,schizophrenia|none,clozapine|none,cognitive function|anti-inflammatory properties|ultra-resistant schizophrenia|clinical symptoms,clozapine|nmdae,none,none,,clozapine|nmda-enhancer (nmdae)|nmda-enhancing agent|drugs with anti-inflammatory properties,clozapine|nmda-enhancer (nmdae)|nmda-enhancing agent|drugs with anti-inflammatory properties,none,schizophrenia,clozapine|nmda-enhancing agent,cognitive function|ultra-resistant schizophrenia|clinical symptoms,clozapine|nmda-enhancing agent|nmdae
138,NCT03799887,,balance|aim|as,fatigue|moderate to advanced pd|parkinson's disease,,,body weight supported treadmill training,,,,,fatigue|moderate to advanced pd|parkinson's disease|parkinson's disease,,,body weight supported treadmill training,,,,,fatigue|moderate to advanced pd|parkinson's disease|parkinson's disease,,,body weight supported treadmill training,,,,,fatigue|impaired|moderate to advanced pd|neurological|parkinson's disease|parkinson's disease,,,body weight supported treadmill training,,,,,0% unweighed bwstt|10% unweighed bwstt|20% unweighed bwstt|0% unweighed bwstt|10% unweighed bwstt|20% unweighed bwstt,,,,,,,parkinson disease,body weight supported treadmill training (bwstt),body weight supported treadmill training (bwstt),none,body weight supported treadmill training (bwstt),none,none,parkinson's disease,bwstt|pd,parkinson's disease|balance|gait|fatigue|quality of life,none,body weight supported treadmill training (bwstt),,,body weight supported treadmill training (bwstt),body weight supported treadmill training (bwstt),none,parkinson's disease,none,parkinson's disease|balance|gait|fatigue|quality of life,none
139,NCT01405833,sciatica,neublastin|no|as,pain|sciatica,bg00010|neublastin,placebo,,,,,,pain|sciatica,bg00010|neublastin,placebo,,,,,,pain|sciatica,bg00010|neublastin,placebo,,,,,,pain|sci,bg00010|ne,place,,,,,,,placebo,bg00010 (neublastin),,,,,sciatica,none,none,none,none,pain reduction potential of bg00010|immunogenicity of bg00010|intravenous injections of bg00010,a placebo|placebo,sciatica,bg00010|none,sciatica,bg00010,none,none,none,3 intravenous (iv) injections of bg00010,intravenous (iv) injections of bg00010|multiple-dose administration of bg00010,placebo,sciatica,bg00010|neublastin,pain|sciatica,bg00010|neublastin
140,NCT03130608,,,chronic liver disease|post liver transplant|post-liver transplant,,the usual post-transplant care|usual care,inspiratory muscle strengthening exercise|inspiratory muscle training,,,,usual post-liver transplant care,-|chronic liver disease|liver transplant|muscle wasting|post -|post-liver transplant|transplant surgery,,usual care|usual post-transplant care,inspiratory muscle strengthening exercise|inspiratory muscle training|usual,-,,,care|post,chronic liver disease|muscle wasting|post-liver transplant|transplant surgery liver transplant liver transplant,,usual post-liver transplant care|usual post-transplant care,inspiratory muscle strengthening exercise|inspiratory muscle training care,,,,,-|chronic liver disease|liver transplant|muscle wasting|post|post-liver|post-liver transplant,,post,-|inspiratory muscle strengthening exercise|inspiratory muscle training|post|usual care,,,,- liver transplant|liver|transplant,,,,inspiratory muscle training,,,,muscle weakness|respiratory insufficiency|liver disease chronic,inspiratory muscle training|usual care,liver transplant surgery,inspiratory muscle strengthening exercise|usual post-liver transplant care,inspiratory muscle training|usual care,none,usual post-liver transplant care,respiratory mechanics|none|chronic liver disease|liver transplant,inspiratory muscle training|none,chronic liver disease|pulmonary function|respiratory muscle strength|respiratory mechanics|quality of life|functional performance|muscle wasting,none,inspiratory muscle training|usual post-liver transplant care,none,none,inspiratory muscle training|usual post-liver transplant care,inspiratory muscle training|usual post-liver transplant care,usual post-transplant care,chronic liver disease,none,muscle wasting post-liver transplant|chronic liver disease|impaired respiratory muscle strength post-liver transplant,none
141,NCT05101837,migraine|neuropathic pain,aim|as,chronic pain|migraine|neuropathic pain|pain,,,,home-program|mindfulness|mindfulness guided face-to-face program,,,mindfulness delivered mainly by a specific app|specific app to delivery mindfulness sessions,chronic pain|migraine|neuropathic pain|pain,,,mindfulness,- program|approach base on mindfulness|behavioural approach based on mindfulness|guided face-to-face program|practice|sessions,,,behavioural|home|specific app|specific app on android|standardized|technology with android,chronic pain|migraine|neuropathic pain|pain,,mindfulness guided face-to-face program,,behavioural approach based on mindfulnessp,,,behavioural approach base on|mindfulness|mindfulness practice|mindfulness sessions|s app to del|technology with,chronic pain|mig|ne|pain,,,,,,,android|approach|behavioural approach|home-program|mindfulness|mindfulness guided face-to-face program|mindfulness practice|mindfulness sessions|on|specific app|specific app on android,,,,home program,,,,migraine|neuropathic pain,mindfulness guided face-to-face program|behavioural approach based on mindfulness|mindfulness practice|home-program for patients with pain conditions|technology with android for mindfulness sessions,none,none,mindfulness practice|mindfulness guided face-to-face program,none,a standardized behavioural approach based on mindfulness delivered mainly by a specific app on android,neuropathic pain|migraine,none,neuropathic pain|migraine,none,home-program for patients with different pain conditions to learn mindfulness practice|mindfulness practice delivered by a specific app on android|daily practice of mindfulness sessions delivered with android technology|regular mindfulness guided face-to-face program,,,home-program for patients with different pain conditions to learn mindfulness practice|use of a specific app on android to receive mindfulness sessions for daily practice|regular mindfulness guided face-to-face program,regular mindfulness guided face-to-face program|mindfulness practice|android technology to receive mindfulness sessions for daily practice|home-program for patients with different pain conditions,none,neuropathic pain|chronic pain conditions|migraine,none,neuropathic pain|migraine|chronic pain,none
