,Unnamed: 0,nct_id,text,gpt-3.5-turbo_predictions_behavioural,gpt-3.5-turbo_predictions_surgical,gpt-3.5-turbo_predictions_radiotherapy,gpt-3.5-turbo_predictions_physical,gpt-3.5-turbo_predictions_other,gpt-3.5-turbo_predictions_control,gpt-3.5-turbo_predictions_condition_v1,gpt-3.5-turbo_predictions_drug_v1,gpt-3.5-turbo_predictions_condition_v2,gpt-3.5-turbo_predictions_drug_v2
107,117,NCT04330482,"Translating a Dementia Caregiver Intervention Into a Mobile Application | development project is to combine elements of two efficacious interventions into a mobile health (mHealth) App for informal dementia caregivers. givers to establish acceptability and feasibility of the intervention, study procedures, and outcome measures",none,none,none,none,none,none,dementia|none,care-well app|none,dementia|care-well app|informal dementia caregivers|feasibility trial|acceptability|intervention|outcome measures|mobile application|caregiver|feasibility,none
108,54,NCT04331392,Remotely Delivered Environmental Enrichment Intervention for Traumatic Brain Injury: A Randomized Controlled Trial | This study will examine the behavioural and neurophysiological efficacy and feasibility of an online spatial navigation intervention for improving memory and brain health in individuals who have sustained moderate-severe traumatic brain injury,none,none,none,none,none,none,traumatic brain injury,remotely delivered environmental enrichment intervention|none,memory impairment|brain health|traumatic brain injury,none
109,98,NCT04404439,"Treatment of Tinnitus With Migraine Medications: A Randomized Clinical Trial | Tinnitus represents one of the most common and distressing otologic problems, and it causes various somatic and psychological disorders that interfere with the quality of life. It is well-understood that many factors, such as poor education, lower income, or occupational, and recreational activity associated with high noise exposure, influences the prevalence and risk of tinnitus. Although the economic and emotional impact of tinnitus is large, there is currently no FDA-approved medication to treat this condition. However, there are pharmacological options to address the stress, anxiety, and depression that are caused by tinnitus. In this project, we intend to use medications for patients with tinnitus in order to decrease the impact of tinnitus on their daily life and activities",none,none,none,medications,pharmacological interventions,none,tinnitus|migraine,migraine medications|none,anxiety|stress|depression|tinnitus|migraine,none
110,40,NCT04435301,"Acoustic-electric orders of Consciousness | Altered gamma activity has been observed in several neurological and psychiatric disorders, including a reduction in gamma synchronization in patients with disorders of consciousness. Modulation of gamma oscillations with rhythmic stimulation has been used as a possible therapeutic tool. Hence, we try to use acoustic and electric stimulation at gamma frequency to restore brain oscillation and thereby to improve conscious awareness in patients with disorders of consciousness",acoustic stimulation|electric stimulation,acoustic and electric stimulation at gamma frequency,none,acoustic stimulation|electric stimulation,acoustic-electric stimulation at gamma frequency,none,disorders of consciousness,acoustic|none|electric,disorders of consciousness|altered gamma activity,none
111,97,NCT04474171,"An Online Self-management Program for Spinal Cord Injury: Feasibility Study of SCI&U | Managing a spinal cord injury (SCI) is a life-long process. Within the first year of injury, more than 50% of people discharged with a SCI may require re-hospitalization due to a secondary complication, such as a urinary tract infection, pressure ulcer or pneumonia. Even 20 years post-injury, re-hospitalization rates remain over 30%. While re-hospitalization rates in Canada have remained high for more than 10 years, the length of stay in inpatient rehabilitation has decreased dramatically, thereby limiting the time for provision of health information and skill acquisition in the inpatient rehabilitation setting. growing evidence from two recent pilot trials to suggest that self-management programs that provide appropriate health information, skills and telephone-based support for community-dwelling patients with SCI improves health behaviors and leads to reductions in re-hospitalization.|Goals/Research Aim: To conduct a pilot RCT (feasibility study) that will inform the design of a definitive RCT to determine whether an online self-management program incorporating trained peer health coaches (called SCI&U) compared to usual care will result in improved self-management skills (short-term outcome) and lead to reduced days of hospitalization (long-term outcome) due to secondary complications.This pilot study is a two-group RCT with an embedded qualitative component. adults with SCI who have been discharged from inpatient rehabilitation and living in the community. Sixty subjects will be recruited from across Canada with a focus on British Columbia and Ontario and randomly assigned to the SCI&U intervention or usual care.|Evaluations will occur at baseline, 2, 6, and 12 months",telephone-based support|health information provision|skill acquisition|self-management programs,none,none,none,online self-management program (sci&u)|trained peer health coaches,sci&u intervention|usual care,pressure ulcer|spinal cord injury|urinary tract infection|pneumonia|none,sci&u,urinary tract infection|pneumonia|pressure ulcer,none
112,3,NCT04483310,"Meditation-Relaxation (MR A Pilot Study in Patients With Narcolepsy | to evaluate, with a small-scale pilot study, the efficacy of Meditation Relaxation therapy for Sleep Paralyses in patients with narcolepsy. The study involves two arms, with intervention with Meditation Relaxation therapy or sham over a period of three months",meditation relaxation therapy,sham|meditation relaxation therapy,sham|meditation relaxation therapy,meditation-relaxation therapy|sham,meditation relaxation therapy,sham,sleep paralysis|narcolepsy,meditation-relaxation therapy|none,sleep paralysis|narcolepsy,none
113,105,NCT04579783,"Comparison of Corticosteroid and Repeated Dextrose Hydro-dissection for Carpal Tunnel Syndrome Patients | Carpal tunnel syndrome (CTS) is the most prevalent peripheral nerve entrapment of upper limb. Typical symptoms comprise pain, numbness or tingling of the thumb and index, middle or ring fingers. Thumb weakness and decreased grip strength can occur in the later stage. Currently treatments included physical modalities (low power laser, transcutaneous electrical nerve stimulation, ultrasound), medication, splinting, injection and surgery. Ultrasound guided intracarpal hydro-dissection of median nerve had been proposed based on its accurate localization, while the injectates were diverse. Corticosteroid has been widely used for CTS for decades. However, growing evidences suggested that 5% dextrose, normal saline, platelet rich plasma injection also have therapeutic effects on alleviating CTS symptoms. Among the injectates, a single 5% dextrose injection could be considered as a substitute of corticosteroid based on its long term effect up to six months. However, the clinical efficacy of 5% dextrose injection has not validated by the further study. the therapeutic effect of 5% dextrose injection with corticosteroid injection in patients with CTS, up to 12 weeks follow up",physical modalities|splinting|medication|injection,corticosteroid injection|repeated dextrose hydro-dissection|corticosteroid injection and repeated dextrose hydro-dissection,corticosteroid injection|5% dextrose injection,ultrasound|separated by the|low power laser|symbol|injection|transcutaneous electrical nerve stimulation|surgery,platelet rich plasma|medication|injection,corticosteroid injection|5% dextrose injection|corticosteroid injection and 5% dextrose injection,carpal tunnel syndrome|none,dextrose|corticosteroid,tingling|numbness|carpal tunnel syndrome|pain|decreased grip strength|thumb weakness,corticosteroid|5% dextrose
114,70,NCT04622904,"study will be to investigate the effect of a combination of intravenous infusions of lidocaine and magnesium versus a combination of intravenous infusions of lidocaine and ketamine versus an intravenous infusion of lidocaine alone on recovery profile, quality of recovery and postoperative pain after elective gynecological surgery",none,lidocaine and magnesium|lidocaine and ketamine|lidocaine alone,lidocaine and magnesium|lidocaine and ketamine|lidocaine alone,lidocaine|ketamine|magnesium,none,lidocaine and magnesium|lidocaine and ketamine|lidocaine alone,gynecological surgery|none,lidocaine|ketamine|magnesium,none,lidocaine|ketamine|magnesium
115,31,NCT04654286,Clinical Outcomes of Human Amniotic Membrane and Allogeneic Mesenchymal Stem Cells Composite Augmentation for Nerve Transfer Procedure in Brachial Plexus Injury Patients | clinical trial is to investigate the utility of composite wrapping comprising human amniotic membrane and allogeneic adipose-derived mesenchymal stem cells (HAM-AdMSC) for augmentation of nerve transfer procedure in upper TBPI patients,none,none,none,human amniotic membrane and allogeneic mesenchymal stem cells,ham-admsc composite augmentation,human amniotic membrane|allogeneic mesenchymal stem cells,none|brachial plexus injury,human amniotic membrane|allogeneic mesenchymal stem cells,nerve transfer procedure|brachial plexus injury,ham-admsc
116,67,NCT04717323,"Precision Gait Retraining for Children With Cerebral Palsy | This project will develop the first sensor-based mobile Pelvic Assist Device (mPAD) that can deliver precise, adaptable, pelvic control to restore natural coordination of upper- and lower-limb movements during gait in children with Cerebral Palsy",none|precision gait retraining,none,none,precision gait retraining,none,none,cerebral palsy,none,cerebral palsy,none
117,81,NCT04732065,"PNOC023: Open Label Phase 1 and Target Validation Study of ONC206 in Children and Young Adults With Newly Diagnosed or Recurrent Diffuse Midline Glioma (DMG), and Other Recurrent Primary Malignant Central Nervous System (CNS) Tumors | This phase I trial studies the effects and best dose of ONC206 alone or in combination with radiation therapy in treating patients with diffuse midline gliomas that is newly diagnosed or has come back (recurrent) or other recurrent primary malignant CNS tumors. ONC206 is a recently discovered compound that may stop cancer cells from growing. This drug has been shown in laboratory experiments to kill brain tumor cells by causing a so called stress response in tumor cells. This stress response causes cancer cells to die, but without affecting normal cells. ONC206 alone or in combination with radiation therapy may be effective in treating newly diagnosed or recurrent diffuse midline gliomas and other recurrent primary malignant CNS tumors",none,surgery: none,radiation therapy,onc206|radiation therapy,onc206,onc206 alone|onc206 in combination with radiation therapy,diffuse midline glioma|cns tumors,onc206,diffuse midline glioma tumors,onc206
118,114,NCT04777500,"Applying Transcutaneous Auricular Vagus Nerve Stimulation to Treat Fibromyalgia | In this research study we want to learn more about if transcutaneous electrical nerve stimulation (TENS), a safe electrical stimulation tool, can relieve Fibromyalgia pain. A total of 60 subjects with Fibromyalgia will be enrolled in this study at Massachusetts General Hospital, Charlestown Navy Yard campus",none,none,none,transcutaneous electrical nerve stimulation (tens)|transcutaneous auricular vagus nerve stimulation,transcutaneous electrical nerve stimulation (tens),none,fibromyalgia,tens|none,fibromyalgia|fibromyalgia pain,none
119,144,NCT04847089,Motor Imagery and Real-time Feedback in Stroke Rehabilitation | This research project will investigate motor imagery training in stroke rehabilitation during which patients receive feedback in real time from their brain activity measured with ElectroEncephaloGraphy (EEG). The investigators hypothesize that the feedback training allows to internally stimulate brain motor networks in order to promote functional recovery of the hand,none,none,none,motor imagery training|real-time feedback,electroencephalography (eeg),none,stroke,motor imagery|none,functional recovery|feedback|electroencephalography|stroke|motor imagery training|hand|brain activity|stroke rehabilitation,none
120,50,NCT04854057,Combinatorial Treatment of Acute Intermittent Hypoxia and Transcutaneous Electrical Spinal Cord Stimulation to Improve Hand Function in People With Cervical Spinal Cord Injury | study is to test the efficacy of mild breathing bouts of low oxygen (intermittent hypoxia) combined with transcutaneous electrical spinal cord stimulation on restoring hand function in persons with chronic incomplete spinal cord injury,none,none,none,mild breathing bouts of low oxygen|transcutaneous electrical spinal cord stimulation,transcutaneous electrical spinal cord stimulation,none,cervical spinal cord injury,intermittent hypoxia|transcutaneous electrical spinal cord stimulation,none|cervical spinal cord injury,none
121,16,NCT04856514,Effectiveness of a Telehealth Group for Improving Peer Relationships for Adolescents With Neurofibromatosis Type 1 | This is an open trial of the UCLA PEERS protocol delivered via Telehealth with teens with neurofibromatosis type 1 whose parents report that they have difficulty making and keeping friends,ucla peers protocol,none,none,none,none,none,neurofibromatosis type 1,ucla peers protocol|none,neurofibromatosis type 1|difficulty making and keeping friends,none
122,56,NCT04894513,Electro Physiological Responses to Kabat Motor Control Re-education on Bell's Palsy: A Randomized Controlled Study | To investigate the Effect of Kabat motor control re-education therapy on facial nerve Electro physiological responses and facial muscles function in bell's palsy.|BACKGROUND: facial nerve recovery in children could be improved through facilitation of nerve regeneration which can be enhanced through Kabat motor control re-education therapy,kabat motor control re-education therapy,none,none,kabat motor control re-education therapy,electro physiological responses to kabat motor control re-education on bell's palsy: a randomized controlled study|to investigate the effect of kabat motor control re-education therapy on facial nerve electro physiological responses and facial muscles function in bell's palsy|kabat motor control re-education therapy,none,bell's palsy|none,kabat|none,bell's palsy|facial muscles function|facial nerve electro physiological responses,'none'
123,12,NCT04909398,"New Methods of Dynamic Pupillometrics in Subjects With Visual and Color Vision Pathologies for the Detection, Functional Diagnosis and Follow-up of These Pathologies | The development of new oculometry techniques allows fine and dynamic measurements of pupillary diameter and use in routine clinical practice.|age a clinical study on a population of patients suffering from retinal pathologies.|This is a proof of concept study, which, if the expected results are confirmed, will make it possible to consider a study on a larger population, as well as the industrial development of a commercial device",none,none,none,none,none,none,pathologies|color vision|retinal|visual,none,retinal pathologies|visual and color vision pathologies|pupillometrics,none
124,121,NCT04921592,"Neuromodulation Training for Upper Extremity Recovery for Chronic Cervical Spinal Cord Injury | This study is to understand how the combination of activity-based recovery training and targeted spinal cord transcutaneous stimulation (scTS) can improve participants' ability to use their hand, arms, and core",none,none,none,activity-based recovery training|targeted spinal cord transcutaneous stimulation,targeted spinal cord transcutaneous stimulation (scts),none,chronic cervical spinal cord injury,activity-based recovery training|targeted spinal cord transcutaneous stimulation,chronic cervical spinal cord injury|none,none
125,122,NCT04934371,Treatment of Tinnitus With Noninvasive Neuromodulation and Listening study is to use non-invasive transcranial direct current stimulation (tDCS) combined with active listening therapy to treat tinnitus and hyperacusis and related conditions,listening therapy,active listening therapy|tdcs,none,non-invasive transcranial direct current stimulation (tdcs)|active listening therapy,non-invasive transcranial direct current stimulation (tdcs),none,hyperacusis|tinnitus,none|tdcs,hyperacusis|tinnitus,none
126,13,NCT04937452,"Dopaminergic is a phase IIa 24-week randomized, double-blind, placebo-controlled study. designed to evaluate the efficacy and safety of Rotigotine (RTG) transdermal administration at the dosage of 4 mg or 6 mg per day versus Placebo (PLC) in newly diagnosed behavioural Frontotemporal Dementia (bvFTD) patients. 75 patients with a diagnosis of probable bvFTD will be randomly allocated to the 3 treatment arms (RTG 4mg/day, RTG 6mg/day or PLC), with 25 patients per group. Clinical and neurophysiological measurements and brain metabolism via FDG-PET will be collected before and after drug administration",none,rtg 4 mg/day|rtg 6 mg/day|placebo,rtg 4 mg/day|rtg 6 mg/day|placebo,placebo (plc)|rotigotine (rtg) transdermal administration at the dosage of 4 mg or 6 mg per day,brain metabolism|dopaminergic tration|fdg-pet,placebo (plc)|rotigotine (rtg) transdermal administration at the dosage of 4 mg or 6 mg per day,frontotemporal dementia|none,placebo|rotigotine,behavioral ftd|frontotemporal dementia,placebo|rotigotine
127,102,NCT04948736,"Effectiveness and Clinical Application of Multidisciplinary Combined Exercise and Nutrition Intervention for Sarcopenic Older Adults With Metabolic Syndrome: Multicenter Randomized Controlled Trial | This study aims to demonstrate the effect of combined exercise-nutrition intervention in old adults with sarcopenia. This study will be conducted with prospectively randomized controlled trial comparing outcome of combined exercise-nutrition intervention with conventional medical care. Handgrip strength, gait speed, knee extensor muscle power, physical performance, muscle mass using DEXA, quality of life, activities of daily living, sarcopenia screening questionnaire, nutritional assessment will be evaluated on baseline, 12-weeks and 24-weeks after intervention",none,none,none,combined exercise-nutrition intervention,nutrition intervention,conventional medical care,metabolic syndrome|none|sarcopenia,dexa|none,metabolic syndrome|sarcopenia,none
128,94,NCT04992910,"Study of the Effectiveness of Functional Electrical Stimulation Through the Fesia Grasp Device in the Rehabilitative Treatment of Patients With Affected Upper Limbs After a Stroke. | study is to evaluate the effectiveness of Fesia Grasp, a Functional Electrical Stimulation device for the rehabilitation of upper limb in post-stroke patients. Fesia Grasp rehabilitation will be compared with usual care rehabilitation of upper limb.|Experimental group: patients will receive Fesia Grasp therapy (intensive, repetitive and functional exercises assisted by functional electrical stimulation)|Control group - patients will receive standard care","standard care|intensive, repetitive and functional exercises assisted by functional electrical stimulation","standard care|fesia grasp therapy (intensive, repetitive and functional exercises assisted by functional electrical stimulation)","standard care|fesia grasp therapy (intensive, repetitive and functional exercises assisted by functional electrical stimulation)",repetitive exercises|usual care rehabilitation|intensive exercises|functional exercises|functional electrical stimulation therapy|standard care|functional electrical stimulation,none,standard care|usual care rehabilitation of upper limb,stroke,fesia grasp|none,stroke|affected upper limbs,none
129,75,NCT05008302,Age and Body Position on Handgrip Strength and Movement Coordination of Upper Limb | The aim of the study was to analyze the importance of the position of the body and the examined upper limb on the parameters of movement coordination and hand grip strength in various age groups of people after a stroke and healthy individuals,none,none,none,none,none,none,stroke|none,none,none,none
130,141,NCT05101837,"Feasibility and Effectiveness of a Specific App to Delivery Mindfulness Sessions to Patients With Different Kinds of Pain Condition: a Pilot Study | A standardized behavioural approach based on mindfulness delivered mainly by a specific APP on android will be developed and applied for patients with chronic pain conditions, as migraine and neuropathic pain.| pilot study:| modality",mindfulness guided face-to-face program|behavioural approach based on mindfulness|mindfulness practice|home-program for patients with pain conditions|technology with android for mindfulness sessions,none,none,mindfulness practice|mindfulness guided face-to-face program,none,a standardized behavioural approach based on mindfulness delivered mainly by a specific app on android,neuropathic pain|migraine,none,neuropathic pain|migraine,none
131,60,NCT05164211,"Didgeridoo Treatment to Improve Pharyngeal Compliance in Obstructive Sleep Apnea-hypopnea Syndrome in Children: Proof-of-concept Study | a major endotype of the disease and the investigators have shown that this surgery can improve pharyngeal compliance. endotype. A study in adults showed a benefit from playing the didgeridoo, a wind instrument, for 3 months, without pathophysiological explanation. e that playing this instrument improves pharyngeal compliance (re-education effect) in a similar way to the effect observed after otorhinolaryngology surgery.|This proof-of-concept study aims to demonstrate the effect of didgeridoo in children without syndromic pathology with a formal otorhinolaryngology surgical indication resulting from tonsillar hypertrophy (Brodsky grades III and IV) and symptomatology suggestive of Obstructive Sleep Apnoea Syndrome (Pediatric Sleep Questionnaire score ≥ 0.33). The investigators will take advantage of the long delay in performing the adenoidectomy (~6 months) in their university hospital to evaluate, before the scheduled surgery, the effect of the didgeridoo used for three months",playing the didgeridoo for 3 months|therapeutic behavioural interventions extracted from the clinical trial:,adenoidectomy,none,adenoidectomy|playing the didgeridoo|maxillofacial rehabilitation,didgeridoo treatment,otorhinolaryngology surgery (adenoidectomy)|didgeridoo treatment,obstructive sleep apnea-hypopnea syndrome|none,adenoidectomy|none,pharyngeal collapsibility|pharyngeal compliance|pediatric sleep questionnaire|obstructive sleep apnea-hypopnea syndrome|pharyngeal hypotonia|tonsillar hypertrophy|obstructive sleep apnoea syndrome,none
132,137,NCT05240976,"Combination of NMDA-enhancing and Anti-inflammatory Treatments for Ultra-resistant Schizophrenia | Previous study found that some NMDA-enhancing agent was able to augment efficacy of clozapine for clinical symptoms but tant schizophrenia. In addition, several drugs with anti-inflammatory properties have been tested in clinical trials for the treatment of schizophrenia. Whether a drug with anti-inflammatory property can strengthen the efficacy of an NMDA-enhancer (NMDAE) in the treatment of ultra-resistant schizophrenia remains unknown",none|nmda-enhancing agent|anti-inflammatory properties,none,none,nmda-enhancing agent|anti-inflammatory properties,anti-inflammatory drugs|nmda-enhancing agent,clozapine|drugs with anti-inflammatory properties,schizophrenia|none,clozapine|none,cognitive function|anti-inflammatory properties|ultra-resistant schizophrenia|clinical symptoms,clozapine|nmdae
133,77,NCT05285852,"ability in Migraine | To determine the effects, sequel of dry needling in migraine by resolving MTrPs in sternocleidomastoid muscle.|To determine the possession of dry needling technique to mitigate the frequency, intensity and duration of headache.|To determine the effectiveness of dry needling in the disability hindrance in migraine patients",none,dry needling,none,dry needling,none,none,none|migraine,dry needling|none,sternocleidomastoid muscle|disability|pain|migraine,none
134,80,NCT05291455,Efficacy of Lacosamide in Neonatal Status Epilepticus: A Randomized Controlled Study | Lacosamide in neonatal status epilepticus,none,none,none,lacosamide,none,none,neonatal status epilepticus|none,lacosamide|none,none,lacosamide
135,47,NCT05337982,Eccentric Motor Training With Neuromodulation and Biomarkers for Rehabilitation Readiness in Subacute SCI | studying a new rehabilitation treatment for individuals trying to recover walking after spinal cord injury (SCI). new training program. This will include checking for certain features called biomarkers by testing participants' spinal fluid and blood and compare these features to individuals without SCI. stimulation will allow people to practice walking and other skills even though full muscle control has new program will be in addition to any other rehabilitation therapy and will recovery of movement and function will be compared to people with SCI receiving standard rehabilitation alone. Certain regions of the brain and spinal cord will also be studied using MRI scans to determine if these are affected by the training and compare to individuals without SCI. group and up to 33 weeks if in the trained group. Healthy control participants will be involved for 1-2 visits,eccentric motor training|neuromodulation,none,none,eccentric motor training|muscle stimulation using low levels of electricity|walking downhill on a slight slope on a treadmill,biomarkers|neuromodulation,standard rehabilitation alone,sci,none,subacute sci|walking difficulties|muscle weakness|leg movement impairment|trunk movement impairment|overall function impairment,none
136,2,NCT05369793,"Clinical Study Evaluating the Safety and Efficacy of Roflumilast in Type 2 Diabetic Patients With Diabetic Neuropathy | Evaluation of the side effects and efficacy of roflumilast on glycemic parameters, insulin resistance, oxidative and inflammatory markers in Type 2 diabetic patients with diabetic neuropathy",none,none,none,roflumilast,none,none,diabetic neuropathy|type 2 diabetes,roflumilast,diabetic neuropathy|type 2 diabetes,roflumilast
137,71,NCT05371041,Defining Targets for Tic Detection and Suppression in Tourette Syndrome Deep Brain Stimulation | an implantable neurostimulator capable of recording neural signals. phere from each subject and we will connect the two leads placed in each brain hemisphere to two Percept devices,none,use of fda-approved medtronic percept pc device|connecting two leads placed in each brain hemisphere to two percept devices|implantation of subcortical closed-loop system|targeting the cm nucleus of the thalamus and the agpi in each brain hemisphere|monitoring of research subjects,none,targeting the cm nucleus of the thalamus and the agpi in each brain hemisphere|monitoring for detection and suppression of tics|implantation of a subcortical closed-loop system|connecting two leads placed in each brain hemisphere to two percept devices,implantable neurostimulator|thalamus|neurostimulation|neural signals recording|percept devices|agpi,none,tourette syndrome|none,medtronic percept pc|none,tourette syndrome|tics,medtronic percept pc
138,55,NCT05387798,"A Phase 3, Open-label Extension Study to Assess the Safety, Tolerability, and Efficacy of RAD011 (Cannabidiol Oral Solution) in Patients With Prader-Willi Syndrome | This is a Phase 3 open-label extension (OLE) study in patients diagnosed with Prader-Willi Syndrome (PWS) who completed the Maintenance Period of the randomized, placebo-controlled Phase 2/3 study SCOUT-015.| study is to assess the long-term safety and tolerability of RAD011",none,none,none,none,cannabidiol oral solution (rad011),placebo placebo,prader-willi syndrome,rad011|cannabidiol,prader-willi syndrome|none,rad011
139,38,NCT05415956,"Outwalk MS - Benefits of Outdoor Walking Exercise | Deterioration of walking capacity is a common symptom in persons with multiple sclerosis (pwMS), furthermore having a negative influence on well-being. Studies have nevertheless shown that walking exercise therapy can improve walking capacity in pwMS. This may be particularly potent if occurring outdoors due to the varying stimuli it can provide (different surfaces and terrain etc.), and if the intensity and duration is adequate. Furthermore, outdoor walking is (1) suitable as a group intervention facilitating interaction between pwMS and (2) advantageous due to the health benefits offered through the interaction with nature itself. Both these aspects are also relevant for well-being.|Few studies have nevertheless examined the effects of outdoor walking exercise therapy in pwMS. therefore to examine the effects of 7 weeks of moderate-to-high intensity outdoor walking exercise therapy on walking capacity (primary outcome: 6-minute walk test) and well-being in pwMS",walking exercise therapy|group intervention|outdoor walking exercise therapy|interaction with nature,none,none,outdoor walking exercise therapy,nature interaction,none,multiple sclerosis|none,none|outwalk ms,multiple sclerosis|deterioration of walking capacity,none
140,69,NCT05423171,"Predictors of Response to an Intensive Bimanual Intervention in Children With Cerebral Palsy | Motor disorders related to cerebral palsy are often accompanied by sensory, cognitive, perceptive, communication and behavioural impairments. It has already been shown that intensive bimanual intervention can improve arm movement, but its impact on the spontaneous use of the most affected arm in everyday life remains to be established. This project aims to understand the impacts of an intensive bimanual therapy on uni- and bi-manual motor functions as well as the spontaneous use of the most affected arm. Predictive value of neuroimaging variables will also be assessed",none,none,none,intensive bimanual therapy,neuroimaging variables,none,motor disorders|cerebral palsy,none,cognitive impairments|perceptive impairments|behavioural impairments|communication impairments|motor disorders|cerebral palsy|sensory impairments,none
141,135,NCT05462678,"Strategies and Techniques for the Rehabilitation of Memory Deficits in Patients With Multiple Sclerosis | tics of MS are extremely variable from one patient to aabilities are associated with cognitive deficits. three forms of cognitive / motor rehabilitation in three groups of patients with MS: rehabilitation of verbal memory with the Rehacom program; combined rehabilitation, associating a motor rehabilitation path with the Rehacom program; only motor rehabilitation course. Aims of the study will be: to verify whether the combined cognitive / motor rehabilitation can induce a significantly greater improvement in the memory performance of patients with MS compared to rehabilitation alone; check whether any improvement is objectively verifiable by patients and the impact it may have on patients' quality of life; monitor these effects after 6 months.|For these purposes, three homogeneous groups of 20 patients each will be enrolled, diagnosed with MS according to Mc Donald's criteria revisited by Polman (2011). hed rehabilitation treatments for a total duration of 12 weeks; at the end, each patient will undergo an overall re-evaluation (T1). Finally, a further overall reassessment will be carried out after 6 months, aimed at follow-up monitoring (T2).|Statistical analyzes will be of two types:|Within Group (aimed at assessing any improvement in the cognitive performance of each group of patients by comparing the assessments at T0 with those at T1 and T2); Between Group (aimed at comparing the results obtained by each group with those of the other 2 groups at T0, T1, and T2)","combined rehabilitation, associating a motor rehabilitation path with the rehacom program|only motor rehabilitation course|rehabilitation of verbal memory with the rehacom program","combined rehabilitation, associating a motor rehabilitation path with the rehacom program|only motor rehabilitation course|rehabilitation of verbal memory with the rehacom program",none,only motor rehabilitation course|motor rehabilitation path,"combined rehabilitation, associating a motor rehabilitation path with the rehacom program|only motor rehabilitation course|rehabilitation of verbal memory with the rehacom program|not behavioural, surgical, radiotherapy, or physical are:","combined rehabilitation, associating a motor rehabilitation path with the rehacom program|only motor rehabilitation course|rehabilitation of verbal memory with the rehacom program",multiple sclerosis,rehacom,memory performance|multiple sclerosis|motor disabilities|quality of life|verbal memory|cognitive deficits,none
142,124,NCT05464563,"Study by Electroencephalography of the Link Between the Lack of Self-compassion and the Disorder of Empathy in Schizophrenia | This research project focuses on a fundamental element of the psychopathology of schizophrenia, that is to say, the disorders of self-awareness and on the functional alterations associated with it, that is to say, self-compassion deficit and empathy disorder.|It will be a question of better understanding the neuro-functional mechanisms which underlie the lack of self-compassion and the disorder of empathy in schizophrenia, the relationship that these disorders maintain between them but also the relationship that they maintain with the general psychopathology of schizophrenia and, in particular, with the abnormalities of the self. In other words, the overall framework of this project is that of the link between the psychopathology of schizophrenia and the functional impairment associated with it. Its specific field of application is that of the link between self-awareness disorders, self-compassion deficit and empathy disorder. For this, this project proposes a methodological approach combining the recording of intrinsic and extrinsic brain activity using high-density electroencephalography (EEG)",none,none,none,none,none,none,schizophrenia,none,schizophrenia|self-compassion deficit|empathy disorder,none
143,87,NCT05483556,Brain Network Plasticity in Aphasic Patients Associated With Combined Speech inconclusive. The prospective study will monitor the effects of combined language therapy and tDCS through structural and functional MRI,none,none,none,combined speech therapy|transcranial direct current stimulation,transcranial direct current stimulation (tdcs),conventional speech therapy alone,none|aphasia,none|speech therapy|transcranial direct current stimulation,brain network plasticity|aphasia,'none'
144,35,NCT05507385,"A Brief Intervention Targeting Anhedonia in Adolescents: a Feasibility Randomised Controlled Trial | Depression is a common mental health problem that often begins during adolescence. Onset during adolescence can be disruptive to schoolwork and social relationships and if left untreated can lead to recurrence during adulthood, as well as the development of other mental health problems. Current treatments for depression (for both adults and young people) largely focus on reducing low mood and do characterised as a loss of enjoyment/ pleasure for previously enjoyed activities. Anhedonia is associated with increased risk of suicidality, so should be an important treatment target. Whilst some adult treatments are beginning to address anhedonia, little research has focussed on young people. It can to complete a randomised feasibility trial, to see if it is possible to run a brief talking therapy for anhedonia in adolescent depression, by targeting one promising cognitive factor known to contribute to low positive affect: positive future mental imagery",positive future mental imagery,none,none,none,none,none,none|depression,none|anxiety,depression|anhedonia,none
145,8,NCT05534880,"Analysis of Cortical Activity in Individuals With Cybersickness Under the Influence of Multi-sensory Conditions in Virtual Reality: a Randomized Crossover Study | Cybersickness (CS) is characterized as a type of visually induced motion sickness, similar to traditional motion sickness, with specific clinical presentations such as dizziness, eyestrain, oculomotor disorders, blurred vision and spatial disorientation. It can be triggered when experiencing virtual reality (VR), and it affects approximately 20% to 80% of individuals who use these resources. Furthermore, the underlying mechanisms of CS are becoming commonplace in methods and techniques of assessment, diagnosis and treatment. Objective: to analyze cortical electrophysiological activity using electroencephalography (EEGq) in individuals with SC, under the influence of different audiovisual conditions. Methodology: a double-blind randomized controlled clinical trial, the sample for survey satisfaction N= 42 participants, the public were university students from the Universidade Federal do Delta Parnaíba (UFDPar) of both sexes, aged between 18 to 28 years, those who agreed, underwent screening, those who met the criteria and fit, were randomized and allocated to one each of 02 conditions, (C1 - video only) and (C2 - associated with binaural audio), three times in each condition, with a duration of 10 minutes of immersion, with evaluation (pre) before (post) with QEEG and Sickness Questionnaire (SSQ), exposure to virtual content was on regular alternate days, with a 24-hour interval between each virtual exposure, at the end of each condition, there will be a 14-day washout and crossover between the conditions, and after the last intervention, there will be a 7-day follow-up and reassessment with qEEG and SSQ. in the fight against the Covid-19 pandemic, data collection will be at the Brain Mapping and Functionality Laboratory (LAMCEF) of the Federal University of Delta do Parnaíba, Piauí, Brazil. Results: expected to promote neuromodulation and reduction of CS symptoms, compared to the control condition",none,associated with binaural audio|video only,associated with binaural audio|video only,none,binaural audio stimulation,c1 - video only|c2 - associated with binaural audio,none|cybersickness,none|cybersickness,blurred vision|eyestrain|spatial disorientation|oculomotor disorders|dizziness|cybersickness,none
