,nct_id,unique_condition_regex,unique_drug_regex,unique_control_target,unique_physical_target,unique_behavioural_target,unique_surgical_target,unique_radiotherapy_target,unique_other_target,unique_conditions_BioLinkBERT-base,unique_control_BioLinkBERT-base,unique_physical_BioLinkBERT-base,unique_behavioural_BioLinkBERT-base,unique_surgical_BioLinkBERT-base,unique_radiotherapy_BioLinkBERT-base,unique_other_BioLinkBERT-base,unique_conditions_biobert-v1.1,unique_control_biobert-v1.1,unique_physical_biobert-v1.1,unique_behavioural_biobert-v1.1,unique_surgical_biobert-v1.1,unique_radiotherapy_biobert-v1.1,unique_other_biobert-v1.1,unique_conditions_bert-base-uncased,unique_control_bert-base-uncased,unique_physical_bert-base-uncased,unique_behavioural_bert-base-uncased,unique_surgical_bert-base-uncased,unique_radiotherapy_bert-base-uncased,unique_other_bert-base-uncased,unique_drugs_target,unique_drugs_BioLinkBERT-base,unique_drugs_biobert-v1.1,unique_drugs_bert-base-uncased,unique_condition_target,unique_drug_target,unique_condition_BioLinkBERT-base,unique_drug_BioLinkBERT-base,unique_condition_biobert-v1.1,unique_drug_biobert-v1.1,unique_condition_bert-base-uncased,unique_drug_bert-base-uncased,unique_Biological_aact,unique_Combination Product_aact,unique_Device|Other_aact,unique_Drug|Radiation_aact,unique_Other|Procedure_aact,unique_behavioural_aact,unique_control_aact,unique_other_aact,unique_physical_aact,unique_radiotherapy_aact,unique_surgical_aact,unique_behavioural_gpt-3.5-turbo,unique_surgical_gpt-3.5-turbo,unique_radiotherapy_gpt-3.5-turbo,unique_physical_gpt-3.5-turbo,unique_other_gpt-3.5-turbo,unique_control_gpt-3.5-turbo,unique_behavioural_gpt-4,unique_surgical_gpt-4,unique_radiotherapy_gpt-4,unique_physical_gpt-4,unique_other_gpt-4,unique_control_gpt-4
108,NCT04308577,brain injury,oxygen|as,,,,,,diet induced ketosis|ketogenic diet|ketogenic diet therapy|ketosis|mct supplementation,brain injury|severe brain injury|tbi,,,,,,diet induced ketosis|ketogenic diet|ketogenic diet therapy|ketosis,brain injury|se|severe brain injury|tbi,,,,,,diet in|ketogenic diet|ketosis,brain injury|deficiency|severe brain injury,,,,,,diet|ketogenic diet|ketogenic diet therapy|ketosis,,mct,mct,mc,brain injury|severe brain injury,,brain injury|severe brain injury|tbi,mct,brain injury|se|severe brain injury|tbi,mct,brain injury|deficiency|severe brain injury,mc,,,,,,,,ketogenic diet with added mct,,,,,,,,,,,,,,,
109,NCT01259388,multiple sclerosis,carbonate|lithium,,,,,,,progressive forms of multiple sclerosis|progressive multiple sclerosis,,,,,,,progressive forms of multiple sclerosis|progressive multiple sclerosis,,,,,,,progressive forms of multiple sclerosis|progressive multiple sclerosis,,,,,,,lithium|lithium carbonate,lithium|lithium carbonate,lithium|lithium carbonate,lithium|lithium carbonate,progressive forms of multiple sclerosis|progressive multiple sclerosis,lithium|lithium carbonate,progressive forms of multiple sclerosis|progressive multiple sclerosis,lithium|lithium carbonate,progressive forms of multiple sclerosis|progressive multiple sclerosis,lithium|lithium carbonate,progressive forms of multiple sclerosis|progressive multiple sclerosis,lithium|lithium carbonate,,,,,,,,,,,,,,,,,,,,,,,
110,NCT02866240,seizures|seizure|epilepsy|focal epilepsy,as,,,,,,cathodal tdcs|cathodal transcranial direct current stimulation|tdcs|transcranial direct current stimulation,focal seizure|medically-refractory focal neocortical epilepsy|medically-refractory neocortical epilepsy|refractory focal epilepsy|seizure,,,,,,cathodal tdcs|cathodal transcranial direct current stimulation|tdcs,focal seizure|medically-refractory focal neocortical epilepsy|medically-refractory neocortical epilepsy|refractory focal epilepsy|seizure,,,,,,cathodal tdcs|cathodal transcranial direct current stimulation|tdcs|transcranial direct current stimulation,focal|focal seizure|medical|medically-refractory neocortical epilepsy|refractory focal epilepsy|refractory focal neocortical epilepsy|seizure|seizures,,,,,,cathodal tdcs|cathodal transcranial direct current stimulation|tdcs,,,,,focal seizure|medically-refractory focal neocortical epilepsy|medically-refractory neocortical epilepsy|refractory focal epilepsy|seizure|seizures,,focal seizure|medically-refractory focal neocortical epilepsy|medically-refractory neocortical epilepsy|refractory focal epilepsy|seizure,,focal seizure|medically-refractory focal neocortical epilepsy|medically-refractory neocortical epilepsy|refractory focal epilepsy|seizure,,focal|focal seizure|medical|medically-refractory neocortical epilepsy|refractory focal epilepsy|refractory focal neocortical epilepsy|seizure|seizures,,,,,,,,,cathodal transcranial direct current stimulation (tdcs).,,,,,,,,,,,,,,,
111,NCT00381537,epilepsy,carbamazepine|phenobarbitone,,,,,,,epilepsy,,,,,,,epilepsy,,,,,,,epilepsy,,,,,,,carbamazepine|phenobarbitone,carbamazepine|phenobarbitone,carbamazepine|p,carbamazepine|ph,epilepsy,carbamazepine|phenobarbitone,epilepsy,carbamazepine|phenobarbitone,epilepsy,carbamazepine|p,epilepsy,carbamazepine|ph,,,,,,,,,,,,,,,,,,,,,,,
112,NCT03529708,,aim,,,,,3d conformal palliative rt|3d conformal radiotherapy|3d crt|radiotherapy|stereotactic body radiotherapy,,advanced malignancy|metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|tumour,,,,,,3d conformal palliative rt|3d conformal radiotherapy|3d crt|3dcr|conformal palliative rt|stereotactic body radiotherapy,metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|t,radiotherapy|surgical decompression,,,,3d conformal palliative rt|3d conformal radiotherapy|3d crt|st|stereotactic body radiotherapy,,advanced malignan|am|metastatic epidural spinal cord compression|pain|q|sb|spinal cord compression|spinal metastasis,,,,,,3d conformal palliative rt|radiotherapy|sequential sbrt boost|stereotactic body radiotherapy|urgent 3d conformal radiotherapy|urgent 3d crt|urgent 3dcrt,,,,,metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|tumour,,advanced malignancy|metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|tumour,,metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|t,,advanced malignan|am|metastatic epidural spinal cord compression|pain|q|sb|spinal cord compression|spinal metastasis,,,,,,,,,,,3d crt plus sbrt boost,,,,,,,,,,,,,
113,NCT03385174,,carbon|as,,,,,,,headache|monoxide,,,,,,,carbon monoxide,,,,,,,carbon|carbon monoxide headache,,,,,,,,carbon|carbon monoxide,carbon monoxide,monoxide,headache,,headache|monoxide,carbon|carbon monoxide,carbon monoxide,carbon monoxide,carbon|carbon monoxide headache,monoxide,,,,,,,,carbon monoxide,,,,,,,,,,,,,,,
114,NCT04777500,fibromyalgia,,,,,,,transcutaneous auricular vagus nerve stimulation|transcutaneous electrical nerve stimulation,fibromyalgia|fibromyalgia pain,,,,,,transcutaneous auricular vagus nerve stimulation|transcutaneous electrical nerve stimulation,fibromyalgia|fibromyalgia pain,,,,,,stimulation|transcutaneous auricular vagus nerve stimulation|transcutaneous electrical nerve stimulation,fi|fibromyalgia|pain,,,,,,electrical stimulation tool|transcutaneous auricular vagus nerve stimulation|transcutaneous electrical nerve stimulation,,,,,fibromyalgia|pain,,fibromyalgia|fibromyalgia pain,,fibromyalgia|fibromyalgia pain,,fi|fibromyalgia|pain,,,,,,,,,auricular transcutaneous electrical nerve stimulation device,,,,none,transcutaneous auricular vagus nerve stimulation,none,none,transcutaneous electrical nerve stimulation (tens),none,none,none,none,transcutaneous electrical nerve stimulation (tens)|transcutaneous auricular vagus nerve stimulation,transcutaneous electrical nerve stimulation (tens)|transcutaneous auricular vagus nerve stimulation,none
115,NCT02160249,schizophrenia,,facility-based care alone,,,,,community-based rehabilitation|facility-based care|rehabilitation intervention,schizophrenia,facility-based care alone,,community-based rehabilitation|facility-based care|intervention,,,rehabilitation,disability|schizophrenia,facility-based care alone,re,community-based|facility,,,- based care|intervention|rehabilitation,schizophrenia,,,,,,community-based rehabilitation plus|facility-based care|facility-based care alone|rehabilitation intervention,,,,,schizophrenia,,schizophrenia,,disability|schizophrenia,,schizophrenia,,,,,,,community-based rehabilitation,,facility based care,,,,,,,,,,,,,,,
116,NCT00135993,restless legs,rotigotine,placebo,,,,,,idiopathic restless legs syndrome|restless legs syndrome,placebo,,,,,,i|idiopathic restless legs syndrome|restless legs syndrome,place|placebo,,,,,,idiopathic restless legs syndrome|restless legs syndrome,place,,,,,,rotigotine|spm 936,rotigotine|spm 936,r|rotigotine|spm 936,rotigotine|spm,idiopathic restless legs syndrome|idiopathic restless legs syndrome.|restless legs syndrome,rotigotine|spm 936,idiopathic restless legs syndrome|restless legs syndrome,rotigotine|spm 936,i|idiopathic restless legs syndrome|restless legs syndrome,r|rotigotine|spm 936,idiopathic restless legs syndrome|restless legs syndrome,rotigotine|spm,,,,,,,,,,,,,,,,,,,,,,,
117,NCT04330482,dementia,,,,,,,care-well app|mobile application|mobile health (mhealth) app,dementia,,,,,,care-well app|caregiver|mobile application|mobile health (mhealth) app,de|dementia,,,,,,care-well app|mhealth) app|mobile application|mobile health (,dementia,,,,,,care|care-well app|developed|interventions|mhealth) app|mobile application|mobile health,,,,,dementia,,dementia,,de|dementia,,dementia,,,,,,,care-well app|internet links,,,,,,,,,,,,,,,,,
118,NCT01609348,neurodegenerative disease,norepinephrine|balance|as|venlafaxine|serotonin|date,,,,,,,alzheimer's disease|alzheimer's disease|depression,,,,,,,alzheimer's disease|alzheimer's disease|depression|major depression,,,,,,,alzheimer's disease|alzheimer's disease|depression|major depression,,,,,,,venlafaxine,venlafaxine,v|ve,ve,alzheimer's disease|depression|major depression,venlafaxine,alzheimer's disease|alzheimer's disease|depression,venlafaxine,alzheimer's disease|alzheimer's disease|depression|major depression,v|ve,alzheimer's disease|alzheimer's disease|depression|major depression,ve,,,,,,,placebo,,,,,,,,,,,,,,,,
119,NCT04185038,supratentorial tumors,other,,,,autologous cd4+ and cd8+ t cells lentivirally transduced to express a b7h3-specific chimeric antigen receptor (car) and egfrt|b7-h3 car t cell|b7-h3-specific car t cell|b7h3-specific car t cells|car t cell|car t cells|second-generation car t cell|t cells,,,b7|diffuse intrinsic pontine glioma|diffuse midline glioma|infratentorial|metastatic/leptomeningeal tumors|recurrent or refractory cns tumors|recurrent or refractory pediatric central nervous system tumors|supratentorial tumors|tumor|tumor resection,,,,,,- generation|- specific chimeric antigen receptor (car) and|autologous cd4 + and cd8 + t cells lentivirally transduced to express a b7|b7-h3-specific car t cell locoregional immunotherapy|b7h3-specific car t cells|car t cell|car t cells|central nervous system (cns) locoregional adoptive therapy with|egfrt|t cells,diffuse intrinsic pontine glioma|diffuse midline glioma|infratentorial or metastatic/leptomeningeal tumors|recurrent or refractory cns tumors|recurrent or refractory pediatric central nervous system tumors|supratentorial tumors|tumor,,,,autologous cd4 + and cd8 + t cells lentivirally transduced to express a b7h3-specific chimeric antigen receptor|b7-h3-specific car t cell locoregional immunotherapy|car t|car t cells|central nervous system (|chimeric antigen receptor|cns) locoregional adoptive therapy|egf|newly engineered t cells|t,,,arm c|arms a|autologous cd4 + and cd8 + t cells|b|chimeric antigen receptor|diffuse intrinsic pontine glioma|diffuse midline glioma|in|metastatic/leptomeningeal tumors|rec|supratentorial tumors|tumor,,,,car t|car t cell|t cells,,,,,,,diffuse intrinsic pontine glioma|diffuse midline glioma|infratentorial or metastatic/leptomeningeal tumors|recurrent or refractory cns tumors|recurrent or refractory pediatric central nervous system tumors|supratentorial tumors|tumor,,b7|diffuse intrinsic pontine glioma|diffuse midline glioma|infratentorial|metastatic/leptomeningeal tumors|recurrent or refractory cns tumors|recurrent or refractory pediatric central nervous system tumors|supratentorial tumors|tumor|tumor resection,,diffuse intrinsic pontine glioma|diffuse midline glioma|infratentorial or metastatic/leptomeningeal tumors|recurrent or refractory cns tumors|recurrent or refractory pediatric central nervous system tumors|supratentorial tumors|tumor,,arm c|arms a|autologous cd4 + and cd8 + t cells|b|chimeric antigen receptor|diffuse intrinsic pontine glioma|diffuse midline glioma|in|metastatic/leptomeningeal tumors|rec|supratentorial tumors|tumor,,scri-carb7h3(s); b7h3-specific chimeric antigen receptor (car) t cel,,,,,,,,,,,,,,,,,,,,,,
120,NCT00373087,,aim|entacapone,,,,,,,parkinson's disease,,,,,,,parkinson's disease,,,,,,,parkinson's disease,,,,,,,entacapone,entacapone,en,cat|en|entacapone,parkinson's disease,entacapone,parkinson's disease,entacapone,parkinson's disease,en,parkinson's disease,cat|en|entacapone,,,,,,,l dopa versus placebo,,,,,,,,,,,,,,,,
121,NCT04921592,,,,activity-based recovery training,,,,neuromodulation training|spinal cord transcutaneous stimulation|targeted spinal cord transcutaneous stimulation,chronic cervical spinal cord injury,,activity-based recovery training|neuromod|training,,,,scts|targeted spinal cord transcutaneous stimulation,chronic cervical spinal cord injury,,activity-based recovery training|n,,,,spinal cord transcutaneous stimulation|targeted spinal cord transcutaneous stimulation,chronic cervical spinal cord injury,,activity-based recovery training|neuromodulation training|sc|targeted,,,,spinal cord transcutaneous stimulation,,,,,chronic cervical spinal cord injury,,chronic cervical spinal cord injury,,chronic cervical spinal cord injury,,chronic cervical spinal cord injury,,,,,,,,,upper extremity stimulation,,,,,,,,,,,,,,,
122,NCT04934371,hyperacusis|tinnitus,,sham,,,,,active listening therapy|listening therapy|non-invasive transcranial direct current stimulation|noninvasive neuromodulation|transcranial direct current stimulation,hyperacusis|tinnitus,sham,,,,,active listening therapy|listening therapy|non-invasive transcranial direct current stimulation|noninvasive neuromodulation|tdcs,hyperacusis|tinnitus,s,,,,,active listening therapy|listening therapy|non-invasive transcranial direct current stimulation|noninvasive neuromodulation|transcranial direct current stimulation,hyperacusis|tinnitus,,,,,,active listening therapy|listening therapy|non-invasive|noninvasive neuromodulation and|tdcs|transcranial direct current stimulation,,,,,hyperacusis|tinnitus,,hyperacusis|tinnitus,,hyperacusis|tinnitus,,hyperacusis|tinnitus,,,,,,,,sham tdcs,transcranial direct current stimulation (tdcs),,,,,,,,,,,,,,,
123,NCT05716074,,aim|balance,,low-intensity combined exercises|low-i̇ntensity combined exercises,,,,,als|early stage als|fatigue,,low-intensity combined exercises,,,,,als|early stage als|fatig|fatigue,,low-intensity combined exercises|low-i̇ntensity combined exercise,,,,,als|balance|early stage als|fatigue,,low-intensity combined exercises,,,,,,,,,als|early stage als|fatigue,,als|early stage als|fatigue,,als|early stage als|fatig|fatigue,,als|balance|early stage als|fatigue,,,,,,,,,supervised exercise|home exercise,,,,,,,,,,,,,,,
124,NCT05464563,schizophrenia,other,,,,,,,disorder of|disorder of empathy|empathy disorder|lack|lack of|schizophrenia|self -,,,,,,,di|empathy disorder|lac|schizophrenia|self-awareness disorders|self-compassion deficit,,,,,,,-|- awareness|empathy|empathy disorder|of|schizophrenia|self-awareness disorders|self-compassion deficit,,,,,,,,,,,disorder of empathy|empathy disorder|lack of self-compassion|schizophrenia|self-awareness disorders|self-compassion deficit,,disorder of|disorder of empathy|empathy disorder|lack|lack of|schizophrenia|self -,,di|empathy disorder|lac|schizophrenia|self-awareness disorders|self-compassion deficit,,-|- awareness|empathy|empathy disorder|of|schizophrenia|self-awareness disorders|self-compassion deficit,,,,,,,,,electroencephalogram,,,,,,,,,,,,,,,
125,NCT00282152,,as|levodopa,,,,bilateral subthalamic nucleus deep brain stimulation|neurostimulation,,,early stage parkinson's disease|levodopa|pd,,,,,,b-stn dbs|bilateral subthalamic nucleus deep brain stimulation|neurostimulation,early stage parkinson's disease|pd,,,,- stn db|b-stn dbs|nucleus deep,,b|brain stimulation|n,early stage parkinson's disease|levodopa-induced|motor complications|pd,,,,,,b-stn dbs|bilateral sub|ne,,,le,,early stage parkinson's disease|levodopa-induced motor complications|pd,,early stage parkinson's disease|levodopa|pd,,early stage parkinson's disease|pd,le,early stage parkinson's disease|levodopa-induced|motor complications|pd,,,,,,,,,b-stn dbs,,,,,,,,,,,,,,,
126,NCT04041063,,aim,,"robot-assisted, intensive rehabilitation",,,,,nerve transfer surgery|spinal cord injury|surgical intervention|tetraplegic,,"rehabilitation|robot-assisted, intensive rehabilitation",,,,,nerve transfer surgery|sur|tetraplegic,,"re|rehabilitation|robot-assisted, intensive rehabilitation",,,,,nerve transfer surgery|spinal cord injury|tetraplegic,,rehabilitation|robot,,,,"- assisted, intensive rehabilitation|surgical intervention",,,,,nerve transfer surgery|spinal cord injury|tetraplegic,,nerve transfer surgery|spinal cord injury|surgical intervention|tetraplegic,,nerve transfer surgery|sur|tetraplegic,,nerve transfer surgery|spinal cord injury|tetraplegic,,,,,,,,,upper limb robotic training|nerve transfer surgery,,,,,,,,,,,,,,,
127,NCT05670158,hearing loss,other,other types of otological interventions,,,cochlear implant|cochlear implantation|cochlear implantation surgery|cohlear implantation,,,- cochlear implantation|cochlear implant|cochlear implantation|delayed hearing loss|post-cohlear implantation|post-implantation residual hearing loss|residual audition loss|residual hearing loss|sensorineural hearing loss,,,,,,,- cochlear implantation|- implantation residual hearing loss|cochlear implant|cochlear implantation|cochlear implantation surgery|delayed hearing loss|imp|post-cohlear implantation|residual audition loss|residual hearing loss|sensorineural hearing loss,,,,,,,co|cochlear implant|cochlear implantation surgery|delayed hearing loss|hearing loss|loss|per|post-co|post-cochlear implantation|post-implantation residual hearing loss|residual|sensorineural hearing loss|v,,,,,,,,,,,delayed hearing loss|residual audition loss|residual hearing loss|sensorineural hearing loss,,- cochlear implantation|cochlear implant|cochlear implantation|delayed hearing loss|post-cohlear implantation|post-implantation residual hearing loss|residual audition loss|residual hearing loss|sensorineural hearing loss,,- cochlear implantation|- implantation residual hearing loss|cochlear implant|cochlear implantation|cochlear implantation surgery|delayed hearing loss|imp|post-cohlear implantation|residual audition loss|residual hearing loss|sensorineural hearing loss,,co|cochlear implant|cochlear implantation surgery|delayed hearing loss|hearing loss|loss|per|post-co|post-cochlear implantation|post-implantation residual hearing loss|residual|sensorineural hearing loss|v,,blood sampling,,,,,,,perilymph sampling,,,,,,,,,,,,,,,
128,NCT01386827,japanese encephalitis,,,,,,,,japanese encephalitis,,,,,,,encephalitis,traditional,,,- brain derived|mouse brain derived|vero-cell-derived,,,b|japanese|mb,,,,encephalitis|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalit,,,bmjev|ixiaro|ixiaro vaccine|je-mb|mouse brain derived japanese encephalitis vaccines|traditional mouse-brain derived vaccine|vero-cell-derived inactivated japanese encephalitis vaccine,bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,bmjev|i|inactivated japanese encephalitis vaccine|ix|japanese|japanese encephalitis vaccine|je-mb|mouse|mouse brain derived japanese encephalitis vaccines|vaccine,ix|ixiaro|je-mb|mouse brain derived japanese encephalitis vaccines|vaccine,,bmjev|ixiaro|ixiaro vaccine|je-mb|mouse brain derived japanese encephalitis vaccines|traditional mouse-brain derived vaccine|vero-cell-derived inactivated japanese encephalitis vaccine,japanese encephalitis,bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,encephalitis,bmjev|i|inactivated japanese encephalitis vaccine|ix|japanese|japanese encephalitis vaccine|je-mb|mouse|mouse brain derived japanese encephalitis vaccines|vaccine,b|japanese|mb,ix|ixiaro|je-mb|mouse brain derived japanese encephalitis vaccines|vaccine,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed,,,,,,,,,,,,,,,,,,,,,,
129,NCT01404247,,other|as|sucrose,,,,,,,colobomata|diabetic retinopathy|foveal hypoplasia|glaucoma|macular degeneration|melanoma|optic nerve hypoplasia|retinal detachment,,,,,,,degene|di|g|hy|re,,,,,,,colob|cy|degeneration|dia|f|g|h|mac|melano|optic nerve hypoplasia|re,,,,,,,,cyclo|sugar,cyclomydril|sugar (sucrose,,,,colobomata|diabetic retinopathy|foveal hypoplasia|glaucoma|macular degeneration|melanoma|optic nerve hypoplasia|retinal detachment,cyclo|sugar,degene|di|g|hy|re,cyclomydril|sugar (sucrose,colob|cy|degeneration|dia|f|g|h|mac|melano|optic nerve hypoplasia|re,,,,,,,,,oct imaging.|observational: to better characterize the retina and optic nerve in newborns using spectral domain optical coherence tomography (s-oct).,,,,,,,,,,,,,,,
130,NCT00675155,stroke,,,,,,far infrared radiation,,hemorrhagic stroke|ischemic stroke|stroke,,,,,,far infrared radiation,hemorrhagic stroke|ischemic stroke|st|stroke,,,,,infrared radiation,far,hem|is|loss|stroke,,,,,,far infrared radiation,,,,,hemorrhagic stroke|ischemic stroke|stroke,,hemorrhagic stroke|ischemic stroke|stroke,,hemorrhagic stroke|ischemic stroke|st|stroke,,hem|is|loss|stroke,,,,,,,,,,,far infrared radiation,,,,,,,,,,,,,
131,NCT00665223,,,placebo,,,,,,huntington's disease,placebo,,,,,,huntington's disease,placebo,,,,,,huntington's disease,place,,,,,,acr16,acr16,acr16,acr16,huntington's disease,acr16,huntington's disease,acr16,huntington's disease,acr16,huntington's disease,acr16,,,,,,,placebo,,,,,none,placebo|acr16,none,none,none,placebo,none,none,none,acr16 treatment,placebo|acr16,placebo
132,NCT02800460,,,,,,,,,parkinson's disease|parkinson's disease|parkinsonian,,,,,,deep brain stimulation,parkinson's disease|parkinson's disease|parkinsonia|parkinsonian,,,,,,deep brain stimulation|stereo,parkinson's disease|parkinson's disease|parkinsonian|severe forms,,,,,,deep brain stimulation|multi-contrasts|nucleus|of the stn|of the subthalamic nucleus,,,,,parkinson's disease|parkinsonian,,parkinson's disease|parkinson's disease|parkinsonian,,parkinson's disease|parkinson's disease|parkinsonia|parkinsonian,,parkinson's disease|parkinson's disease|parkinsonian|severe forms,,,,,,,,,fmri-3t,,,,,,,,,,,,,,,
133,NCT04117269,,,,,,,,external shoe lift,active|diabetic foot ulcer|diabetic foot ulcers,,,,,,external shoe lift,active diabetic foot ulcer|diabetic foot ulcers,,,,,,disc|external shoe lift,active diabetic foot ulcer|diabetic foot ulcers,,,,,,devices|external shoe lift contralaterally to|external shoe lift in the,,,,,active diabetic foot ulcer|diabetic foot ulcers,,active|diabetic foot ulcer|diabetic foot ulcers,,active diabetic foot ulcer|diabetic foot ulcers,,active diabetic foot ulcer|diabetic foot ulcers,,,,,,,,,external shoe lift,,,,,,,,,,,,,,,
134,NCT01362959,,nicotine,,,,,,,critically ill|intensive care unit|nicotine withdrawal symptoms|smoking,,,,,,nicotine replacement therapy|transdermal nicotine replacement therapy,critically ill|in|nicotine withdrawal symptoms|smoking,,,,,,therapy,critically ill|intensive|nicotine withdrawal symptoms|smoking,,,,,,therapy,nicotine,,nicotine replacement,nicotine replacement|transder,critically ill|withdrawal,nicotine,critically ill|intensive care unit|nicotine withdrawal symptoms|smoking,,critically ill|in|nicotine withdrawal symptoms|smoking,nicotine replacement,critically ill|intensive|nicotine withdrawal symptoms|smoking,nicotine replacement|transder,,,,,,,,"cutaneous patch, containing no active substances",,,,,,,,,,,,,,,
135,NCT05462678,multiple sclerosis,monitor|other,only motor rehabilitation course|rehabilitation alone,motor rehabilitation path with the rehacom program,,,,combined cognitive/motor rehabilitation|combined rehabilitation|rehabilitation of memory deficits|rehabilitation of verbal memory with the rehacom program,cognitive deficits|memory deficits|motor disabilities|ms|multiple sclerosis,course|only|rehabilitation alone,cognitive|combined|combined rehabilitation|motor|motor rehabilitation|program|rehabilitation|rehaco|rehacom program,/ motor rehabilitation|cognitive/motor rehabilitation|of verbal memory|rehabilitation,,,path,cognitive deficit|memory deficits|motor disabilities|ms|multiple sclerosis,motor rehabilitation|rehabilitation alone,cognitive/motor rehabilitation|memory|motor rehabilitation|reha|rehabilitation|rehabilitation of|rehacom,,,,combined|path|program|re|verbal,cognitive deficits|memory deficit|motor disabilities|ms|multiple sclerosis,,rehabilitation|t,,,,cognitive/motor rehabilitation|memory|motor rehabilitation|motor rehabilitation path|of|rehabilitation|rehacom program,,,,,cognitive deficits|motor disabilities|ms|multiple sclerosis,,cognitive deficits|memory deficits|motor disabilities|ms|multiple sclerosis,,cognitive deficit|memory deficits|motor disabilities|ms|multiple sclerosis,,cognitive deficits|memory deficit|motor disabilities|ms|multiple sclerosis,,,,,,,cognitive rehabilitation|combined rehabilitation|motor rehabilitation,,,,,,,,,,,,,,,,,
136,NCT03578354,vestibular migraine,atenolol,placebo,,,,,,headache|vestibular|vestibular migraine|vestibular migriane,placebo,,,,,,v|vestibular and headache|vestibular migriane,place,,,,,,headache|vestib|vestibular migraine|vestibular migriane,place,,,,,,4-aminopyridine|atenolol,4-aminopyridine|4-aminopyridine|atenolol,4-aminopyridine|4-aminopyridine|at|ate,4-aminopyridine|4-aminopyridine|atenolol,vestibular migraine|vestibular migriane,4-aminopyridine|atenolol,headache|vestibular|vestibular migraine|vestibular migriane,4-aminopyridine|4-aminopyridine|atenolol,v|vestibular and headache|vestibular migriane,4-aminopyridine|4-aminopyridine|at|ate,headache|vestib|vestibular migraine|vestibular migriane,4-aminopyridine|4-aminopyridine|atenolol,,,,,,,placebo,,,,,,,,,,,,,,,,
137,NCT05240976,schizophrenia,enhancer|clozapine|nmda,,,,,,drug with anti-inflammatory property|drugs with anti-inflammatory properties|nmda-enhancer|nmda-enhancing agent|nmda-enhancing and anti-inflammatory treatments,schizophrenia|ultra-resistant schizophrenia,,,,,,-|- enhancer|- enhancing agent|anti-inflammatory treatments|nmda-enhancing,schizophrenia|ultra-resistant schizophrenia,,,,,,,schizophrenia|ultra-resistant schizophrenia,,,,,,anti -|nmda-enhancer|nmda-enhancer,clozapine,anti|clozapine|nmda,anti-inflammatory|c|nmda-enhancer|nmda-enhancing|nmda-enhancing agent|nmda-enhancer,cloza|nm,schizophrenia|ultra-resistant schizophrenia,clozapine,schizophrenia|ultra-resistant schizophrenia,anti|clozapine|nmda,schizophrenia|ultra-resistant schizophrenia,anti-inflammatory|c|nmda-enhancer|nmda-enhancing|nmda-enhancing agent|nmda-enhancer,schizophrenia|ultra-resistant schizophrenia,cloza|nm,,,,,,,nmdae plus placebo cap,,,,,,,,,,,,,,,,
138,NCT03799887,,as|aim|balance,,body weight supported treadmill training,,,,,fatigue|moderate to advanced pd|parkinson's disease|parkinson's disease,,body weight supported treadmill training,,,,,fatig|fatigue|moderate to advanced pd|parkinson's disease|parkinson's disease,,body weight supported treadmill training,,,,,fatigue|impaired|moderate to advanced pd|neurological|parkinson's disease|parkinson's disease,,body weight supported treadmill training,,,,,,,,,fatigue|moderate to advanced pd|parkinson's disease,,fatigue|moderate to advanced pd|parkinson's disease|parkinson's disease,,fatig|fatigue|moderate to advanced pd|parkinson's disease|parkinson's disease,,fatigue|impaired|moderate to advanced pd|neurological|parkinson's disease|parkinson's disease,,,,,,,0% unweighed bwstt|10% unweighed bwstt|20% unweighed bwstt|0% unweighed bwstt|10% unweighed bwstt|20% unweighed bwstt,,,,,,,,,,,,,,,,,
139,NCT01405833,sciatica,no|as|neublastin,placebo,,,,,,pain|sciatica,placebo,,,,,,pain|sciatica,place,,,,,,pain|sci,place,,,,,,bg00010|neublastin,bg00010|neublastin,bg00010|neublastin,bg00010|ne,pain|sciatica,bg00010|neublastin,pain|sciatica,bg00010|neublastin,pain|sciatica,bg00010|neublastin,pain|sci,bg00010|ne,,,,,,,placebo,,,,,,,,,,,,,,,,
