,nct_id,text,gpt-4_predictions_conditions,gpt-4_predictions_interventions
140,NCT03130608,"Comparison of Inspiratory Muscle Training and Usual Care in Individuals Post-Liver Transplant | Individuals with chronic liver disease develop significant muscle wasting that remains post-liver transplant. The transplant surgery additionally challenges respiratory mechanics. Respiratory muscle strength has been measured to be impaired in individuals post liver transplant. This study proposes an 8 week intervention designed to increase respiratory muscle strength and pulmonary function that we hypothesize will correlate to improved functional performance and quality of life post-liver transplant.

Pre-test post-test design, that will randomize subjects into an experimental group that will receive the inspiratory muscle strengthening exercise in addition to usual post-liver transplant care and a control group that will only receive the usual post-transplant care.

Up to 50 subjects will be recruited from the Post-Liver Transplant Outpatient Clinic at the Miami Transplant Institute.

The subjects will have repeated measurements of respiratory muscle strength, pulmonary function, functional mobility performance, and quality of life at baseline, 4 weeks, and 8 weeks.",chronic liver disease,none
141,NCT05101837,"Feasibility and Effectiveness of a Specific App to Delivery Mindfulness Sessions to Patients With Different Kinds of Pain Condition: a Pilot Study | A standardized behavioural approach based on mindfulness delivered mainly by a specific APP on android will be developed and applied for patients with chronic pain conditions, as migraine and neuropathic pain.

The aim of this pilot study:

The investigators propose a pilot study to enforce the application of a Home-program for patients with different pain conditions, to learn mindfulness practice, added to a regular mindfulness guided face-to-face program, by using the technology with android to receive mindfulness sessions for daily practice and to assess the feasibility and the effectiveness of behavioural approach base on mindfulness delivered with this modality.",chronic pain conditions | migraine | neuropathic pain,none
142,NCT03012971,"Impact of Dexmedetomidine Supplemented Analgesia on Long-term Survival in Elderly Patients After Cancer Surgery: a Multicenter Randomized Controlled Trial | A majority of the elderly patients undergo surgery for malignant tumors. For these patients, postoperative tumor recurrence and metastasis are main factors that worsen long-term outcomes. The investigators hypothesize that dexmedetomidine supplemented analgesia in elderly patients after cancer surgery may help to maintain immune function and improve long-term outcomes, possibly by relieving stress and inflammatory response, improving analgesic efficacy and sleep quality, and reducing delirium incidence.",Cancer,Dexmedetomidine
143,NCT01875445,"A Double-Blind, Placebo-Controlled Study of Inositol in Trichotillomania | The purpose of this study is to evaluate the safety and effectiveness of inositol for the treatment of compulsive hair pulling, also known as trichotillomania. Inositol is used for diabetic nerve pain, panic disorder, high cholesterol, insomnia, cancer, depression, schizophrenia, Alzheimer's disease, attention deficit-hyperactivity disorder (ADHD), autism, promoting hair growth, a skin disorder called psoriasis, and treating side effects of medical treatment with some medications, including lithium. The hypothesis to be tested is that Inositol will be effective and well tolerated in patients with trichotillomania compared to placebo. The proposed study will provide needed data on the treatment of the disabling disorder that currently lacks a clearly effective treatment.",Trichotillomania | Diabetic nerve pain | Panic disorder | High cholesterol | Insomnia | Cancer | Depression | Schizophrenia | Alzheimer's disease | Attention deficit-hyperactivity disorder  | Autism | Psoriasis,Inositol|lithium
144,NCT04847089,Motor Imagery and Real-time Feedback in Stroke Rehabilitation | This research project will investigate motor imagery training in stroke rehabilitation during which patients receive feedback in real time from their brain activity measured with ElectroEncephaloGraphy (EEG). The investigators hypothesize that the feedback training allows to internally stimulate brain motor networks in order to promote functional recovery of the hand.,Stroke,none
145,NCT01997255,"An Open-Label Controlled Study of Adjunctive Everolimus (RAD 001) Therapy for Epilepsy in Children With Sturge-Weber Syndrome | Sturge Weber Syndrome (SWS) is a rare disease that affects the patient's brain and causes benign (non-cancerous) tumors to grow in the brain. One of the symptoms of SWS is epilepsy. People with epilepsy have seizures. Some patients may also have eye problems and a red mark on their facial skin.

This study is being done to find out if the study drug, everolimus, is safe and has helpful effects in patients with SWS who have seizures and are not responding to their current anti-epileptic medication.

The study drug, everolimus (Afinitor®), is supplied by Novartis Pharmaceuticals Corporation.",Sturge-Weber Syndrome | Epilepsy,Everolimus | Afinitor
146,NCT02846415,"Play Intervention for Dementia for Promoting Cognitive Function | This study intends to use Play Intervention for Dementia (PID) to promote cognitive functions of people with early to moderate dementia.

This is a cluster randomized controlled trial aims to recruit 38 participants from two study sites. Participants will be randomly allocated into intervention or wait-list controlled groups. Both groups will receive the same content of PID programme at different time. The PID consists of 12 weekly sessions. Each session lasts for 45-75 minutes. The PID will be facilitated by a play specialist, trained elderly volunteers, and centre staffs. Cognitive functions will be evaluated with Montreal Cognitive Assessment, Fuld Object Memory Evaluation and Modified Verbal Fluency Test, conducted by a trained research assistant blinded to group allocation. Centre staffs (not involved in the PID) will be interviewed. Every alternate session will be video-taped for understanding the experience of the participants in the PID programme.",Dementia,none
147,NCT02892097,"Examining the Effects of Transcranial Direct Current Stimulation and Task-specific Practice on Cortical Modulation Among Individuals With Unilateral Spatial Neglect Post Stroke | The purpose of this study is to test the effects of three different rehabilitation training sessions that combine non-invasive brain stimulation (transcranial direct current stimulation, tDCS) with arm rehabilitation training (repetitive task-specific practice, RTP) for individuals with unilateral spatial neglect following stroke. This study is designed to determine the effects of tDCS + RTP on the excitability in the brain, attention to the affected side, and arm movement ability.",Unilateral Spatial Neglect Post Stroke | Stroke,none
148,NCT00433667,Epilepsy Phase III Trial | The purpose of this study is to demonstrate that RWJ-333369 is safe and effective as add-on treatment of partial onset seizures.,Epilepsy | partial onset seizures,RWJ-333369
149,NCT02139436,"Hybrid-FES Exercise to Prevent Cardiovascular Declines in Acute SCI | Each year, 11,000 people suffer a spinal cord injury (SCI) in the U.S. Within the first year, there are profound declines in physiologic function, forming the underlying substrate for future cardiovascular disease . In fact, acquired cardiovascular disease is an increasingly recognized consequence of SCI and is the leading cause of death in SCI. Though incompletely understood, the almost 10-fold prevalence of cardiovascular disease results in part from profound physiologic 'detraining' resulting from motor impairment and immobility. Currently, effective interventions preventing acute declines that lead to cardiovascular compromise and increased risk in SCI are lacking - exercise therapy for those with SCI is challenging and when employed, is typically limited to the upper body. Recently, the investigators refined a unique form of exercise for those with SCI that specifically mirrors exercise performed by those without SCI. Functional Electrical Stimulation (FES) Row Training (RT) couples volitional arm and electrically controlled leg exercise, resulting in a hemodynamic profile that produces the beneficial cardiac loading conditions of large muscle mass exercise. As such, FES-RT may be a safe and effective way to attenuate cardiovascular declines following SCI. The investigators aims are to test the overall hypotheses that FES-RT will: 1) mitigate against increased visceral adiposity and reduced insulin sensitivity, 2) prevent worsening lipid profile and compromised baroreflex function, and 3) counter ventricular wall thickening and declining ventricular function occurring with acute SCI, and that these effects will be greater than that observed with an arms-only exercise group. Changes with FES-RT will be compared to a time (wait-list) control and to arms-only-RT. Individuals with an SCI within the last 3-6 months will be randomized to FES-RT, to a time control, or arms-only-RT. Measures will be made at baseline and 6 months. The investigators work will provide results that clearly delineate potential health benefits of FES-RT, and if FES-RT is effective in a majority of those with SCI, its application, implementation, and integration could be easily replicated.",Spinal cord injury  | Cardiovascular disease,none
150,NCT02751905,"A Phase 1, Open-Label Study to Evaluate the Absorption, Metabolism, and Excretion of [14C]-BIIB074 in Healthy Male Subjects | The primary objectives of the study are: To determine the mass balance and routes of elimination of BIIB074 and its known metabolites following administration of a single oral dose of BIIB074 in healthy male participants and To describe the pharmacokinetics (PK) of BIIB074 and its known metabolites and the disposition profiles of total radioactivity in whole blood and plasma following a single oral dose. The secondary objectives of this study are: To assess the safety and tolerability of BIIB074 in healthy participants and To identify and characterize any additional metabolites of BIIB074 in plasma, urine, and feces.",none,BIIB074
151,NCT03170856,"The Effects of a Sub-maximal Exercise Program on Adolescents Who Sustained a Concussion | Patients who sustain a concussion will undergo a sub-maximal exercise protocol throughout their recovery. Cerebrovascular function, heart rate, and symptom severity, and exercise volume will be monitored throughout.",Concussion,none
152,NCT03661411,"Antiplatelet vs R-tPA for Acute Mild Ischemic Stroke: a Prospective, Random, Blinded Assessment of Outcome and Open Label Multi-center Study | Acute ischemic stroke (AIS) is one of common diseases with significant morbidity, mortality and disability. A wide array of studies confirms that intravenous thrombolytic therapy with alteplase can effectively improve the functional prognosis in acute ischemic stroke. Thus all guidelines recommended the intravenous thrombolytic therapy with alteplase for acute ischemic stroke within 4.5 hours from stroke onset.

Minor stroke is usually defined as NIHSS score ≤ 3 or 5，although it accounts for 1/2-2/3 of AIS, the evidence of thrombolysis is insufficient. A study from Canada shows that 28.5% of patients with minor stroke who have not receive rt-pa thrombolytic therapy are unable to walk independently when discharged. Based on such a consideration,the PRISMS study further compares the efficacy and safety of thrombolytic therapy with antithrombotic therapy in patients with minor stroke. Unfortunately, the study has been early terminated due to the sponsorship reason in 2018, with only 313 cases enrolled. The preliminary results shows that there is no significant difference of the 90-day neurological function between the two groups, while the safety of the treatment group with alteplase has a higher rate of symptomatic intracranial hemorrhage. The patient receiving thrombolysis can not be given antithrombolytic therapy within 24 hours even if the patient's condition has worsened, is clinically more puzzling.

The CHANCE study in 2013 shows that the efficacy of aspirin with clopidogrel is superior to aspirin alone with minor stroke (NIHSS < 3) or TIA(ABCD2 < 4). The POINT study in 2018 further confirmed the efficacy and safety of intensive antithrombotic therapy within 12 hours of onset with minor stroke.

Based on the above discussion, this study aims to explore the efficacy and safety of aspirin with clopidogrel vs alteplase in the treatment of acute minor stroke.",Acute Mild Ischemic Stroke | Acute ischemic stroke ,aspirin | clopidogrel | alteplase | rt-pa
